	url	id	checked
281	https://www.omicsdi.org/dataset/biostudies/S-EPMC5459084	OMICSDI_S-EPMC5459084	no
282	https://www.omicsdi.org/dataset/biostudies/S-EPMC3340206	OMICSDI_S-EPMC3340206	no
283	https://www.omicsdi.org/dataset/biostudies/S-EPMC3700259	OMICSDI_S-EPMC3700259	no
284	https://www.omicsdi.org/dataset/biostudies/S-EPMC6720325	OMICSDI_S-EPMC6720325	no
285	https://www.omicsdi.org/dataset/biostudies/S-EPMC4726044	OMICSDI_S-EPMC4726044	no
286	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE81421	GEO_GSE81421	no
287	https://www.omicsdi.org/dataset/biostudies/S-EPMC3477194	OMICSDI_S-EPMC3477194	no
288	https://www.omicsdi.org/dataset/biostudies/S-EPMC6651793	OMICSDI_S-EPMC6651793	no
289	https://zenodo.org/record/4496886	ZENODO_4496886	no
290	https://doi.org/10.7910/DVN/FRZEGB	Dataverse_10.7910_DVN_FRZEGB	no
291	https://www.omicsdi.org/dataset/biostudies/S-EPMC6585704	OMICSDI_S-EPMC6585704	no
292	https://www.omicsdi.org/dataset/biostudies/S-EPMC3967640	OMICSDI_S-EPMC3967640	no
293	https://www.omicsdi.org/dataset/biostudies/S-EPMC5531531	OMICSDI_S-EPMC5531531	no
294	https://www.omicsdi.org/dataset/biostudies/S-EPMC6497650	OMICSDI_S-EPMC6497650	no
295	https://www.omicsdi.org/dataset/biostudies/S-EPMC3510532	OMICSDI_S-EPMC3510532	no
296	https://www.omicsdi.org/dataset/biostudies/S-EPMC3795228	OMICSDI_S-EPMC3795228	no
297	https://www.omicsdi.org/dataset/biostudies/S-EPMC6373855	OMICSDI_S-EPMC6373855	no
298	https://www.omicsdi.org/dataset/biostudies/S-EPMC6543524	OMICSDI_S-EPMC6543524	no
299	https://zenodo.org/record/4495990	ZENODO_4495990	no
300	https://elsevier.digitalcommonsdata.com/datasets/khccyzcwdz	Mendeley_khccyzcwdz	no
301	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE142685	GEO_GSE142685	no
302	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE200897	GEO_GSE200897	no
303	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE79892	GEO_GSE79892	no
304	https://www.omicsdi.org/dataset/geo/GSE89966	OMICSDI_GSE89966	no
305	https://www.omicsdi.org/dataset/biostudies/S-EPMC3385859	OMICSDI_S-EPMC3385859	no
306	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE166453	GEO_GSE166453	no
307	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE166454	GEO_GSE166454	no
308	https://www.omicsdi.org/dataset/biostudies/S-EPMC2962506	OMICSDI_S-EPMC2962506	no
309	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE166320	GEO_GSE166320	no
310	https://www.omicsdi.org/dataset/metabolights_dataset/MTBLS3555	OMICSDI_MTBLS3555	no
311	https://www.omicsdi.org/dataset/geo/GSE145875	OMICSDI_GSE145875	no
312	https://www.omicsdi.org/dataset/biostudies/S-EPMC6571592	OMICSDI_S-EPMC6571592	no
313	https://zenodo.org/record/5017828	ZENODO_5017828	no
314	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.z8w9ghx8s	DRYAD_doi.org:10.5061:dryad.z8w9ghx8s	no
315	https://www.omicsdi.org/dataset/geo/GSE123873	OMICSDI_GSE123873	no
316	https://www.omicsdi.org/dataset/geo/GSE154493	OMICSDI_GSE154493	no
317	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE164467	GEO_GSE164467	no
318	https://www.omicsdi.org/dataset/pride/PXD023428	OMICSDI_PXD023428	no
319	https://zenodo.org/record/4952954	ZENODO_4952954	no
320	https://www.omicsdi.org/dataset/biostudies/S-EPMC3481268	OMICSDI_S-EPMC3481268	no
321	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.200jv31	DRYAD_doi.org:10.5061:dryad.200jv31	no
322	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE43017	GEO_GSE43017	no
323	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE145876	GEO_GSE145876	no
324	https://www.omicsdi.org/dataset/biostudies/S-EPMC3220057	OMICSDI_S-EPMC3220057	no
325	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE145819	GEO_GSE145819	no
326	https://www.omicsdi.org/dataset/geo/GSE145876	OMICSDI_GSE145876	no
327	https://www.omicsdi.org/dataset/geo/GSE145877	OMICSDI_GSE145877	no
328	https://www.omicsdi.org/dataset/biostudies/S-EPMC6751399	OMICSDI_S-EPMC6751399	no
329	https://www.omicsdi.org/dataset/biostudies/S-EPMC6513078	OMICSDI_S-EPMC6513078	no
330	https://www.omicsdi.org/dataset/biostudies/S-EPMC5539264	OMICSDI_S-EPMC5539264	no
331	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE145875	GEO_GSE145875	no
332	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE182376	GEO_GSE182376	no
333	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE40789	GEO_GSE40789	no
334	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE123402	GEO_GSE123402	no
335	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE154493	GEO_GSE154493	no
336	https://zenodo.org/record/4990309	ZENODO_4990309	no
337	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE166391	GEO_GSE166391	no
338	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE81181	GEO_GSE81181	no
339	https://www.omicsdi.org/dataset/geo/GSE97655	OMICSDI_GSE97655	no
340	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE145877	GEO_GSE145877	no
341	https://www.omicsdi.org/dataset/biostudies/S-EPMC3839407	OMICSDI_S-EPMC3839407	no
342	https://www.omicsdi.org/dataset/biostudies/S-EPMC6543513	OMICSDI_S-EPMC6543513	no
343	https://www.omicsdi.org/dataset/biostudies/S-EPMC6262688	OMICSDI_S-EPMC6262688	no
344	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE97655	GEO_GSE97655	no
345	https://www.omicsdi.org/dataset/biostudies/S-EPMC5652559	OMICSDI_S-EPMC5652559	no
346	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.2sv68	DRYAD_doi.org:10.5061:dryad.2sv68	no
347	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.jm8ps6b	DRYAD_doi.org:10.5061:dryad.jm8ps6b	no
348	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157739	GEO_GSE157739	no
349	https://zenodo.org/record/5020474	ZENODO_5020474	no
350	https://zenodo.org/record/5067751	ZENODO_5067751	no
351	https://zenodo.org/record/6336049	ZENODO_6336049	no
352	https://www.omicsdi.org/dataset/biostudies/S-EPMC4395831	OMICSDI_S-EPMC4395831	no
353	https://www.omicsdi.org/dataset/geo/GSE87033	OMICSDI_GSE87033	no
354	https://www.omicsdi.org/dataset/geo/GSE55019	OMICSDI_GSE55019	no
355	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE166149	GEO_GSE166149	no
356	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.cnp5hqc7z	DRYAD_doi.org:10.5061:dryad.cnp5hqc7z	no
357	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE81180	GEO_GSE81180	no
358	https://www.omicsdi.org/dataset/geo/GSE157739	OMICSDI_GSE157739	no
359	https://www.omicsdi.org/dataset/biostudies/S-EPMC6788508	OMICSDI_S-EPMC6788508	no
360	https://zenodo.org/record/5613922	ZENODO_5613922	no
361	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE185365	GEO_GSE185365	no
362	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE69269	GEO_GSE69269	no
363	https://zenodo.org/record/4416092	ZENODO_4416092	no
364	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.8sf7m0cj0	DRYAD_doi.org:10.5061:dryad.8sf7m0cj0	no
365	https://www.omicsdi.org/dataset/biostudies/S-EPMC4735970	OMICSDI_S-EPMC4735970	no
366	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.vx0k6djrv	DRYAD_doi.org:10.5061:dryad.vx0k6djrv	no
367	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE166148	GEO_GSE166148	no
368	https://data.mendeley.com/datasets/k8r4xzr3fn	Mendeley_k8r4xzr3fn	no
369	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE5451	GEO_GSE5451	no
370	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE1944	GEO_GSE1944	no
371	https://www.omicsdi.org/dataset/geo/GSE78856	OMICSDI_GSE78856	no
372	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.k98sf7m3j	DRYAD_doi.org:10.5061:dryad.k98sf7m3j	no
373	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-57930	OMICSDI_E-GEOD-57930	no
374	https://www.omicsdi.org/dataset/geo/GSE185365	OMICSDI_GSE185365	no
375	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-28206	OMICSDI_E-GEOD-28206	no
376	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE185364	GEO_GSE185364	no
377	https://zenodo.org/record/4739421	ZENODO_4739421	no
378	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE77788	GEO_GSE77788	no
379	https://zenodo.org/record/3341783	ZENODO_3341783	no
380	https://www.omicsdi.org/dataset/geo/GSE109909	OMICSDI_GSE109909	no
381	https://www.omicsdi.org/dataset/geo/GSE185364	OMICSDI_GSE185364	no
382	https://www.omicsdi.org/dataset/geo/GSE98761	OMICSDI_GSE98761	no
383	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-1944	OMICSDI_E-GEOD-1944	no
384	https://www.omicsdi.org/dataset/geo/GSE145576	OMICSDI_GSE145576	no
385	http://datadryad.org/stash/dataset/doi%253A10.6078%252FD1T41G	DRYAD_doi.org:10.6078:D1T41G	no
386	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE28206	GEO_GSE28206	no
387	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-69269	OMICSDI_E-GEOD-69269	no
388	https://www.omicsdi.org/dataset/geo/GSE79103	OMICSDI_GSE79103	no
389	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-45141	OMICSDI_E-GEOD-45141	no
390	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE109909	GEO_GSE109909	no
391	https://zenodo.org/record/4977421	ZENODO_4977421	no
392	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.r4xgxd2gc	DRYAD_doi.org:10.5061:dryad.r4xgxd2gc	no
393	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-29704	OMICSDI_E-GEOD-29704	no
394	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE79103	GEO_GSE79103	no
395	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE145576	GEO_GSE145576	no
396	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.4j0zpc8dg	DRYAD_doi.org:10.5061:dryad.4j0zpc8dg	no
397	https://www.omicsdi.org/dataset/biostudies/S-EPMC3376438	OMICSDI_S-EPMC3376438	no
398	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE87033	GEO_GSE87033	no
399	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.t47g3	DRYAD_doi.org:10.5061:dryad.t47g3	no
400	https://www.omicsdi.org/dataset/geo/GSE175578	OMICSDI_GSE175578	no
401	https://www.omicsdi.org/dataset/biostudies/S-EPMC3396709	OMICSDI_S-EPMC3396709	no
402	https://data.mendeley.com/datasets/hrmwc3bzyx	Mendeley_hrmwc3bzyx	no
403	https://www.omicsdi.org/dataset/geo/GSE6619	OMICSDI_GSE6619	no
404	https://zenodo.org/record/5155150	ZENODO_5155150	no
405	https://zenodo.org/record/6403257	ZENODO_6403257	no
406	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.kkwh70s8v	DRYAD_doi.org:10.5061:dryad.kkwh70s8v	no
407	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.8gtht76p0	DRYAD_doi.org:10.5061:dryad.8gtht76p0	no
408	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.w3r2280nf	DRYAD_doi.org:10.5061:dryad.w3r2280nf	no
409	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.98sf7m0k7	DRYAD_doi.org:10.5061:dryad.98sf7m0k7	no
410	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.sqv9s4n7c	DRYAD_doi.org:10.5061:dryad.sqv9s4n7c	no
411	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.3ffbg79ff	DRYAD_doi.org:10.5061:dryad.3ffbg79ff	no
412	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.b8gtht7hc	DRYAD_doi.org:10.5061:dryad.b8gtht7hc	no
413	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE155730	GEO_GSE155730	no
414	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.37pvmcvp6	DRYAD_doi.org:10.5061:dryad.37pvmcvp6	no
415	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.vt4b8gtvn	DRYAD_doi.org:10.5061:dryad.vt4b8gtvn	no
416	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.rxwdbrv4d	DRYAD_doi.org:10.5061:dryad.rxwdbrv4d	no
417	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.vhhmgqnrb	DRYAD_doi.org:10.5061:dryad.vhhmgqnrb	no
418	https://zenodo.org/record/59217	ZENODO_59217	no
419	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.m96r3	DRYAD_doi.org:10.5061:dryad.m96r3	no
420	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.47d7wm3dk	DRYAD_doi.org:10.5061:dryad.47d7wm3dk	no
421	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.1br13	DRYAD_doi.org:10.5061:dryad.1br13	no
422	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.tb2rbnzww	DRYAD_doi.org:10.5061:dryad.tb2rbnzww	no
423	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.95x69p8g2	DRYAD_doi.org:10.5061:dryad.95x69p8g2	no
424	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.h44j0zpq1	DRYAD_doi.org:10.5061:dryad.h44j0zpq1	no
425	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.80gb5mknf	DRYAD_doi.org:10.5061:dryad.80gb5mknf	no
426	https://zenodo.org/record/5113431	ZENODO_5113431	no
427	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.x69p8czgs	DRYAD_doi.org:10.5061:dryad.x69p8czgs	no
428	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.2280gb5xv	DRYAD_doi.org:10.5061:dryad.2280gb5xv	no
429	http://datadryad.org/stash/dataset/doi%253A10.5061%252Fdryad.z34tmpgdt	DRYAD_doi.org:10.5061:dryad.z34tmpgdt	no
