Term	T2T best score	Ontology	Term	TermID
aperture SNOM method	0.805	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
protein expression assay tests	0.875	mmo	protein expression assay	http://purl.obolibrary.org/obo/MMO_0000642
L3Vision CCD testing	0.615	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
HISTOLOGY	0.996	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
volumetric titration	0.957	bao	volumetric titration	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002454
enzyme linked immunosorbent assay	0.95	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
gas-liquid column chromatography detection	0.812	mmo	liquid column chromatography	http://purl.obolibrary.org/obo/MMO_0000404
liquid chromatography tandem mass spectrometry	0.951	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
analyte assay	0.955	chmo	analyte assay	http://purl.obolibrary.org/obo/OBI_0000443
device diagnostic	0.779	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
serial analysis of gene expression assay testing	0.865	mmo	serial analysis of gene expression assay	http://purl.obolibrary.org/obo/MMO_0000660
bioassay diagnostic	0.734	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
GFAAS study	0.702	ncit	Study	http://purl.obolibrary.org/obo/NCIT_C63536
scanning electron microscopy	0.985	bao	scanning electron microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000454
VPC diagnostic	0.864	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
northern blot assay	0.934	mmo	Northern blot assay	http://purl.obolibrary.org/obo/MMO_0000647
ultra-performance LC-MS analysis	0.708	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
preparative column chromatography identification	0.728	obi	preparative chromatography	http://purl.obolibrary.org/obo/OBI_0600046
preparative method	0.847	bao	preparation method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002014
material type	0.684	ncit	Trial Type	http://purl.obolibrary.org/obo/NCIT_C49660
flow cytometry review	0.816	ncit	Flow Cytometry	http://purl.obolibrary.org/obo/NCIT_C16585
reverse transcription polymerase chain reaction	0.966	mmo	reverse transcription polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000655
scanning probe microscopy study	0.889	bao	scanning probe microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000459
bright-field optical microscopy tests	0.744	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
GC approach	0.876	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
reflectron diagnostic	0.697	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
LC-MSMS review	0.694	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
pump function assessment	0.796	ncit	Functional Assessment	http://purl.obolibrary.org/obo/NCIT_C81250
calorimeter testing	0.619	chmo	calorimetry	http://purl.obolibrary.org/obo/CHMO_0000682
ion-exchange column tests	0.545	chmo	nuclear Overhauser enhancement spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000607
immunoassay	0.986	ncit	Immunoenzyme Procedure	http://purl.obolibrary.org/obo/NCIT_C16714
gel filtration chromatography testing	0.863	mmo	gel filtration chromatography	http://purl.obolibrary.org/obo/MMO_0000684
atomic force imaging diagnostic	0.791	chmo	atomic force microscopy	http://purl.obolibrary.org/obo/CHMO_0000113
RNA-seq assay	0.852	efo	RNA assay	http://www.ebi.ac.uk/efo/EFO_0001457
personal protective equipment	0.957	ncit	Personal Protective Equipment	http://purl.obolibrary.org/obo/NCIT_C173748
anatomization review	0.551	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
fluorescence resonance energy transfer microscopy design	0.915	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
analyte role	0.763	obi	analyte assay	http://purl.obolibrary.org/obo/OBI_0000443
Dimethylsulfoxid study	0.548	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
flame atomic absorption spectrometry	0.968	mmo	flame atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000379
GC MS analysis	0.809	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
tandem MS	0.993	chmo	tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000575
aperture scanning near-field optical microscopy	0.882	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
precipitation study	0.797	ncit	Protein Precipitation	http://purl.obolibrary.org/obo/NCIT_C113065
spectroscope sampling	0.629	chmo	spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000228
fluorescence activated cell sorting testing	0.875	chmo	fluorescence-activated cell sorting	http://purl.obolibrary.org/obo/CHMO_0001085
X-ray computed tomography method	0.795	edam	Tomography	http://edamontology.org/topic_3452
LC MS identification	0.855	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
electrothermal atomic absorption spectrometry	0.933	chmo	electrothermal atomic absorption spectrometry	http://purl.obolibrary.org/obo/CHMO_0000237
anion-exchange column	0.586	chmo	nuclear Overhauser enhancement spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000607
kinetic polymerase chain reaction	0.863	edam	PCR experiment	http://edamontology.org/topic_3519
tandem mass spectrometry	0.986	ncit	Tandem Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18142
dark-field optical microscopy surveillance	0.699	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
NMR spectrometry	0.957	chmo	pulsed nuclear magnetic resonance spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000613
ion source tests	0.752	ncit	Ionization Source	http://purl.obolibrary.org/obo/NCIT_C47927
MS2 analysis	0.845	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
phosphate buffer solution identification	0.63	ncit	Material Identification	http://purl.obolibrary.org/obo/NCIT_C138993
function review	0.642	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
gas chromatography with mass spectrometric detection	0.934	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
ChIP-on-chip approach	0.816	efo	ChIP	http://www.ebi.ac.uk/efo/EFO_0004176
electrophoresis design	0.86	ncit	Electrophoresis	http://purl.obolibrary.org/obo/NCIT_C16536
ion source	0.937	ncit	Ionization Source	http://purl.obolibrary.org/obo/NCIT_C47927
RT-PCR	0.775	mmo	polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000459
RIA surveillance	0.855	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
PCR	1	mmo	polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000459
magnetic resonance imaging	0.992	edam	MRI	http://edamontology.org/topic_3444
atomic force microscope	0.987	ncit	Atomic Force Microscope	http://purl.obolibrary.org/obo/NCIT_C78804
GCMS	0.962	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
dark-field optical microscope study	0.735	bao	optical microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150009
packed column	0.669	ncit	Separation Column	http://purl.obolibrary.org/obo/NCIT_C47874
F-AAS identification	0.855	ncit	Material Identification	http://purl.obolibrary.org/obo/NCIT_C138993
spirometry system	0.775	ncit	Spirometry	http://purl.obolibrary.org/obo/NCIT_C85397
electroporation	0.955	ncit	Electroporation	http://purl.obolibrary.org/obo/NCIT_C15707
GSC approach	0.835	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
pulse oximetry approach	0.769	ncit	Pulse Oximetry	http://purl.obolibrary.org/obo/NCIT_C38085
gas chromatography method	0.852	ncit	Gas Chromatography	http://purl.obolibrary.org/obo/NCIT_C30014
superconducting quantum interference magnetometer diagnostic	0.732	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
ELISA sampling	0.757	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
any method tests	0.66	ncit	Laboratory Procedure	http://purl.obolibrary.org/obo/NCIT_C25294
X-ray computed tomography identification	0.701	edam	Tomography	http://edamontology.org/topic_3452
enzyme-linked immunosorbent spot assay system	0.823	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
biologic assay analysis	0.735	mmo	bioassay	http://purl.obolibrary.org/obo/MMO_0000441
enzyme linked immunosorbent assay tests	0.88	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
high performance liquid chromatography-mass spectroscopy tests	0.91	chmo	high-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000796
UPLC/MS	0.612	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
light microscope	0.994	ncit	Light Microscope	http://purl.obolibrary.org/obo/NCIT_C28265
confocal laser scanning microscopy analysis	0.865	ncit	Confocal Microscopy	http://purl.obolibrary.org/obo/NCIT_C17753
biologic assay	0.934	mmo	bioassay	http://purl.obolibrary.org/obo/MMO_0000441
high-performance liquid chromatography-mass spectrometry approach	0.919	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
graphite furnace atomic absorption spectrometry	0.962	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
titration calorimetry tests	0.843	chmo	isothermal titration calorimetry	http://purl.obolibrary.org/obo/CHMO_0000683
information entity	0.663	ncit	Patent Information	http://purl.obolibrary.org/obo/NCIT_C79291
PBS system	0.809	ncit	Device System	http://purl.obolibrary.org/obo/NCIT_C50311
nuclear magnetic resonance imaging	0.99	edam	MRI	http://edamontology.org/topic_3444
quality system	0.673	ncit	Device System	http://purl.obolibrary.org/obo/NCIT_C50311
real-time polymerase chain reaction assay surveillance	0.821	obi	real time polymerase chain reaction assay	http://purl.obolibrary.org/obo/OBI_0000893
function approach	0.692	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
Coomassie dye protein assay process	0.816	mmo	Bradford protein assay	http://purl.obolibrary.org/obo/MMO_0000426
high-performance liquid chromatography	0.984	ncit	High Performance Liquid Chromatography	http://purl.obolibrary.org/obo/NCIT_C16434
volumetric titration testing	0.818	bao	volumetric titration	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002454
electron-multiplying CCD	0.641	bao	electron multiplying charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150025
autoradiography	0.997	bao	autoradiography	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002527
kinetic polymerase chain reaction analysis	0.767	edam	PCR experiment	http://edamontology.org/topic_3519
Karl–Fischer titration	0.945	chmo	Karl–Fischer titration	http://purl.obolibrary.org/obo/CHMO_0002535
MRS assessment	0.851	ncit	Assessment	http://purl.obolibrary.org/obo/NCIT_C25217
LCMSMS tests	0.72	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
nuclear magnetic resonance imaging diagnostic	0.887	edam	MRI	http://edamontology.org/topic_3444
BRET tests	0.73	ncit	Laboratory Procedure	http://purl.obolibrary.org/obo/NCIT_C25294
TIRFM tests	0.693	ncit	Laboratory Procedure	http://purl.obolibrary.org/obo/NCIT_C25294
preparative column chromatography	0.878	obi	preparative chromatography	http://purl.obolibrary.org/obo/OBI_0600046
any method analysis	0.805	bao	image analysis method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0040001
biological assay	0.943	mmo	bioassay	http://purl.obolibrary.org/obo/MMO_0000441
phosphate-buffered saline solution administration	0.654	bao	phosphate buffered saline	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000012
aperture NSOM review	0.801	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
ion detector	0.832	ncit	Detector Device	http://purl.obolibrary.org/obo/NCIT_C49916
pca data reduction design	0.55	obi	data vector reduction data transformation	http://purl.obolibrary.org/obo/OBI_0200182
quartz crystal microbalance system	0.88	obi	quartz crystal microbalance assay	http://purl.obolibrary.org/obo/OBI_0003601
computed tomography scan system	0.795	edam	Tomography	http://edamontology.org/topic_3452
colorimetric method process	0.817	chmo	colorimetry	http://purl.obolibrary.org/obo/CHMO_0000001
Karl-Fischer titration	0.945	chmo	Karl–Fischer titration	http://purl.obolibrary.org/obo/CHMO_0002535
uplc-mass spec design	0.651	ncit	Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C17156
spectrophotometer	0.986	ncit	Spectrophotometer	http://purl.obolibrary.org/obo/NCIT_C62333
EMCCD design	0.725	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
isothermal titration microcalorimetry review	0.883	chmo	isothermal titration calorimetry	http://purl.obolibrary.org/obo/CHMO_0000683
confocal laser scanning microscopy sampling	0.854	ncit	Confocal Microscopy	http://purl.obolibrary.org/obo/NCIT_C17753
flow cytometric analysis sampling	0.818	chmo	flow cytometry	http://purl.obolibrary.org/obo/CHMO_0000061
transcription profiling by high throughput sequencing	0.948	efo	transcription profiling by high throughput sequencing	http://www.ebi.ac.uk/efo/EFO_0002770
ultra performance liquid chromatography-mass spectrometry	0.954	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
AC	0.969	ncit	Before Meals	http://purl.obolibrary.org/obo/NCIT_C64592
bioaffinity chromatography administration	0.714	ncit	Affinity Chromatography	http://purl.obolibrary.org/obo/NCIT_C16432
SAGE approach	0.8	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
fluorescence microscopy analysis	0.852	bao	fluorescence microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000450
western analysis	0.723	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
HPLC	0.999	mmo	high-performance liquid chromatography	http://purl.obolibrary.org/obo/MMO_0000394
fluorescence detection	0.969	chmo	fluorescence detection	http://purl.obolibrary.org/obo/CHMO_0000060
MS/MS	0.992	ncit	Metric System	http://purl.obolibrary.org/obo/NCIT_C42540
laser capture microdissection surveillance	0.814	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
spectrum plot process	0.596	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
X-ray generator review	0.683	ncit	Generator Device	http://purl.obolibrary.org/obo/NCIT_C49970
sensor	0.974	ncit	Sensor Device	http://purl.obolibrary.org/obo/NCIT_C50166
high performance liquid chromatography mass spectrometry assessment	0.904	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
laser	0.988	ncit	Laser Surgery	http://purl.obolibrary.org/obo/NCIT_C15268
instrument analysis	0.726	bao	instrument	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003118
northern	0.989	mmo	Northern blot assay	http://purl.obolibrary.org/obo/MMO_0000647
hemacytometer analysis	0.746	mmo	hemocytometer	http://purl.obolibrary.org/obo/MMO_0000368
LC-MS-MS surveillance	0.706	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
dark-field microscope process	0.757	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
sensor sampling	0.729	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
QCM tests	0.774	ncit	Laboratory Procedure	http://purl.obolibrary.org/obo/NCIT_C25294
laser detection	0.755	ncit	Biological Detection Test	http://purl.obolibrary.org/obo/NCIT_C174330
filtration	0.932	ncit	Filtration	http://purl.obolibrary.org/obo/NCIT_C16583
ICPMS method	0.665	chmo	inductively coupled plasma mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000538
HPLC-MS	0.815	mmo	high-performance liquid chromatography	http://purl.obolibrary.org/obo/MMO_0000394
darkfield microscopy	0.903	chmo	dark-field microscopy	http://purl.obolibrary.org/obo/CHMO_0002177
solubility	0.979	ncit	Solubility	http://purl.obolibrary.org/obo/NCIT_C60821
DMSO system	0.767	ncit	Drug Delivery System	http://purl.obolibrary.org/obo/NCIT_C17423
dimetil sulfoxido detection	0.565	ncit	Detection	http://purl.obolibrary.org/obo/NCIT_C16210
fluorescence (FL) detection approach	0.816	chmo	fluorescence detection	http://purl.obolibrary.org/obo/CHMO_0000060
laser capture micro-dissection surveillance	0.736	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
haemacytometer review	0.634	mmo	hemocytometer	http://purl.obolibrary.org/obo/MMO_0000368
UPLC-MS design	0.694	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
ELISPOT assay administration	0.71	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
tandem-MS	0.993	chmo	tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000575
filter photometry system	0.817	mmo	colorimetry	http://purl.obolibrary.org/obo/MMO_0000327
sample preparative method tests	0.66	bao	preparation method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002014
S(O)Me2 detection	0.784	ncit	Biological Detection Test	http://purl.obolibrary.org/obo/NCIT_C174330
sulfinylbis(methane) administration	0.64	ncit	Agent Administration	http://purl.obolibrary.org/obo/NCIT_C70962
quartz crystal microbalance sampling	0.847	bao	quartz crystal microbalance	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000456
high performance liquid chromatography-mass spectroscopy	0.953	chmo	high-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000796
open-tubular column design	0.501	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
graphite furnace atomic absorption spectroscopy	0.969	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
preparative method study	0.745	bao	preparation method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002014
TIRFM	0.975	chmo	total internal reflection fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000094
AC administration	0.906	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
CCD array identification	0.774	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
nanoparticle	0.812	ncit	Nanoparticle Production	http://purl.obolibrary.org/obo/NCIT_C113045
nuclear magnetic resonance imaging administration	0.829	edam	MRI	http://edamontology.org/topic_3444
protein expression	0.984	mmo	protein expression assay	http://purl.obolibrary.org/obo/MMO_0000642
L3Vision CCD assessment	0.774	ncit	Vision Assessment	http://purl.obolibrary.org/obo/NCIT_C156778
L3Vision CCD	0.464	ncit	Document Version Identifier	http://purl.obolibrary.org/obo/NCIT_C164791
planned process	0.694	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
diffractometer method	0.75	chmo	diffraction method	http://purl.obolibrary.org/obo/CHMO_0000141
spectrum plot surveillance	0.676	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
real-time polymerase chain reaction assay sampling	0.855	obi	real time polymerase chain reaction assay	http://purl.obolibrary.org/obo/OBI_0000893
atomic-force microscopy	0.991	bao	atomic force microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002523
refractive index detector tests	0.787	chmo	refractive index detection	http://purl.obolibrary.org/obo/CHMO_0001730
filtration approach	0.695	ncit	Filtration	http://purl.obolibrary.org/obo/NCIT_C16583
refractive-index detector tests	0.787	chmo	refractive index detection	http://purl.obolibrary.org/obo/CHMO_0001730
dimethyl sulphoxide	0.587	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
column chromatography identification	0.75	mmo	column chromatography	http://purl.obolibrary.org/obo/MMO_0000468
protein expression detection	0.809	mmo	protein expression assay	http://purl.obolibrary.org/obo/MMO_0000642
MAS diagnostic	0.864	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
calorimeter process	0.619	chmo	calorimetry	http://purl.obolibrary.org/obo/CHMO_0000682
bioluminescence resonance energy transfer	0.984	bao	bioluminescence resonance energy transfer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000461
tandem MS administration	0.772	ncit	Agent Administration	http://purl.obolibrary.org/obo/NCIT_C70962
polymerase chain reaction assay surveillance	0.798	mmo	polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000459
(CH3)2SO administration	0.81	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
GC MS sampling	0.788	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
ChIP	0.999	efo	ChIP	http://www.ebi.ac.uk/efo/EFO_0004176
flow cytometric studies	0.944	chmo	flow cytometry	http://purl.obolibrary.org/obo/CHMO_0000061
confocal microscopy process	0.837	bao	confocal microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000453
thin-layer chromatography process	0.842	mmo	thin layer chromatography	http://purl.obolibrary.org/obo/MMO_0000289
sulfinylbis(methane)	0.614	ncit	Methane Measurement	http://purl.obolibrary.org/obo/NCIT_C186080
tandem mass spectroscopy	0.905	chmo	tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000575
EKG administration	0.878	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
electron microscope study	0.872	ncit	Electron Microscope	http://purl.obolibrary.org/obo/NCIT_C28219
aperture NSOM	0.981	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
principal component analysis testing	0.859	ncit	Principal Component Analysis	http://purl.obolibrary.org/obo/NCIT_C49291
LCM system	0.809	ncit	Device System	http://purl.obolibrary.org/obo/NCIT_C50311
optical microscopy assessment	0.787	bao	optical microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000451
NMR identification	0.88	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
phosphate-buffered saline (PBS) solution process	0.729	bao	phosphate buffered saline	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000012
information entity approach	0.554	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
spectrophotometry	0.989	mmo	spectrophotometry	http://purl.obolibrary.org/obo/MMO_0000173
liquid chromatography-tandem mass spectroscopy sampling	0.867	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
anion-exchange chromatography	0.834	mmo	anion-exchange chromatography	http://purl.obolibrary.org/obo/MMO_0000678
ICPMS	0.986	chmo	inductively coupled plasma mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000538
pulse oximetry	0.977	ncit	Pulse Oximetry	http://purl.obolibrary.org/obo/NCIT_C38085
(CH3)2SO system	0.7	ncit	Drug Delivery System	http://purl.obolibrary.org/obo/NCIT_C17423
fluorescence imaging administration	0.746	chmo	fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000087
chromatographic analysis	0.666	mmo	chromatography	http://purl.obolibrary.org/obo/MMO_0000288
electrothermal atomic absorption spectrometry identification	0.821	chmo	electrothermal atomic absorption spectrometry	http://purl.obolibrary.org/obo/CHMO_0000237
electron multiplying charge coupled device	0.976	bao	electron multiplying charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150025
fluorescence activated cell sorting	0.972	ncit	Fluorescence Activated Cell Sorting	http://purl.obolibrary.org/obo/NCIT_C17353
scale	0.995	mmo	scale	http://purl.obolibrary.org/obo/MMO_0000217
flame atomic absorption spectroscopy study	0.91	mmo	flame atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000379
bioluminescence resonance energy transfer design	0.921	bao	bioluminescence resonance energy transfer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000461
NMR spectroscopy	0.998	edam	NMR	http://edamontology.org/topic_0593
graphite-furnace atomic-absorption spectroscopy system	0.908	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
LC-MS2 identification	0.832	ncit	Material Identification	http://purl.obolibrary.org/obo/NCIT_C138993
scanning probe microscope	0.976	ncit	Scanning Probe Microscope	http://purl.obolibrary.org/obo/NCIT_C78803
process surveillance	0.945	obi	surveillance process	http://purl.obolibrary.org/obo/OBI_0002897
ion detector system	0.669	ncit	Detector	http://purl.obolibrary.org/obo/NCIT_C41276
radioimmunoassay	0.98	ncit	Radioimmunoassay	http://purl.obolibrary.org/obo/NCIT_C17057
light microscope detection	0.786	ncit	Light Microscope	http://purl.obolibrary.org/obo/NCIT_C28265
ChIP-chip system	0.852	efo	ChIP	http://www.ebi.ac.uk/efo/EFO_0004176
gas column chromatography process	0.855	mmo	gas chromatography	http://purl.obolibrary.org/obo/MMO_0000469
infiltration system	0.618	ncit	Filtration	http://purl.obolibrary.org/obo/NCIT_C16583
CT scan	0.983	ncit	Computed Tomography	http://purl.obolibrary.org/obo/NCIT_C17204
RIA	0.999	ncit	Radioimmunoassay	http://purl.obolibrary.org/obo/NCIT_C17057
capillary column	0.685	ncit	Applied Biosystems Capillary Sequencing	http://purl.obolibrary.org/obo/NCIT_C198570
NSOM	0.993	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
computed tomography identification	0.744	edam	Tomography	http://edamontology.org/topic_3452
fluorescence microscopic imaging study	0.884	chmo	fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000087
superconducting quantum interference magnetometer testing	0.752	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
dark field optical microscope	0.802	bao	optical microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150009
assay identification	0.832	ncit	Material Identification	http://purl.obolibrary.org/obo/NCIT_C138993
scanning electron microscope process	0.868	ncit	Scanning Electron Microscope	http://purl.obolibrary.org/obo/NCIT_C78814
material maintenance testing	0.837	obi	material maintenance	http://purl.obolibrary.org/obo/OBI_0000838
fermentation	0.521	ncit	Perfusion Culture Biosynthesis	http://purl.obolibrary.org/obo/NCIT_C112961
reverse transcription polymerase chain reaction assay	0.96	mmo	reverse transcription polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000655
histological assay	0.902	obi	histological assay	http://purl.obolibrary.org/obo/OBI_0600020
