genome_name	genome_taxon_id	bvbrc_taxon_id	host_common_name	host_scientific_name	host_taxon_id	genome_count
Zika virus ArD41519	64320	64320	Mosquito	Aedes africanus	667568	1
Zika virus BBD_Ae17018	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus BBD_Ae2190	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus BBK-11	64320	64320	Unknown	Unknown		1
Zika virus BBK-13	64320	64320	Unknown	Unknown		1
Zika virus BBK-14	64320	64320	Unknown	Unknown		1
Zika virus BBK-18	64320	64320	Unknown	Unknown		1
Zika virus BBK-218	64320	64320	Unknown	Unknown		1
Zika virus BBK-219	64320	64320	Unknown	Unknown		1
Zika virus BBK-220	64320	64320	Unknown	Unknown		1
Zika virus BBK-221	64320	64320	Unknown	Unknown		1
Zika virus BBK-222	64320	64320	Unknown	Unknown		1
Zika virus BBK-223	64320	64320	Unknown	Unknown		1
Zika virus BBK-224	64320	64320	Unknown	Unknown		1
Zika virus BBK-225	64320	64320	Unknown	Unknown		1
Zika virus BBK-229	64320	64320	Unknown	Unknown		1
Zika virus BBK-9	64320	64320	Unknown	Unknown		1
Zika virus BD-104	64320	64320	Human	Homo sapiens	9606	1
Zika virus BD_044	64320	64320	Human	Homo sapiens	9606	1
Zika virus BD_147	64320	64320	Human	Homo sapiens	9606	1
Zika virus BH_0116_URINA	64320	64320	Human	Homo sapiens	9606	1
Zika virus BH_0216_SALIVA	64320	64320	Human	Homo sapiens	9606	1
Zika virus BH_0216_SORO	64320	64320	Human	Homo sapiens	9606	1
Zika virus BH_0216_URINA	64320	64320	Human	Homo sapiens	9606	1
Zika virus BH_0516_SALIVA	64320	64320	Human	Homo sapiens	9606	1
Zika virus BH_0516_URINA	64320	64320	Human	Homo sapiens	9606	1
Zika virus BJA11	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJA20	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJA24	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJA30	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJB30	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJD1	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJD8	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJH10a	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus BJH10c	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus BJH24	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJH25	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus BJI11	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus BK-73	64320	64320	Unknown	Unknown		1
Zika virus BK1291	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK1355	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK1359	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK1400	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK1419	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK1716	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK1766	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK2112	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK2699	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK2717	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK2781	64320	64320	Human	Homo sapiens	9606	1
Zika virus BK3007	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK 2017Z-16	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK 2017Z-19	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK 2017Z-2	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK 2017Z-24	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK 2017Z-5	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK 2017Z-6	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK 2017Z-9	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK01	64320	64320	Human	Homo sapiens	9606	1
Zika virus BKK07	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/949/15	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/AM/16800005	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/Sinop/H326/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/Sinop/H355/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/Sinop/H366 2P/2015	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus BR/Sinop/H366/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/UFBA/LabViro/17	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/UFBA/LabViro/18	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/UFBA/LabViro/23	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/UFBA/LabViro/Ex1	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR/ZIKV/NHP_17_05/2017	64320	64320	Unknown	Callithrix	1965096	1
Zika virus BR/ZIKV/NHP_17_17/2017	64320	64320	Unknown	Callithrix	1965096	1
Zika virus BR/ZIKV/NHP_17_18/2017	64320	64320	Unknown	Callithrix	1965096	1
Zika virus BR/ZIKV/NHP_17_19/2017	64320	64320	Unknown	Callithrix	1965096	1
Zika virus BR02_SP_2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR17829	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR17_SP_2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR18147	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR19147	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR22482	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR2716	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR31016	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR310161	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR51-16	64320	64320	Human	Homo sapiens	9606	1
Zika virus BRZIKV_AB_ES	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR_SJRP1840	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR_SJRP21	64320	64320	Human	Homo sapiens	9606	1
Zika virus BR_SJRP61	64320	64320	Human	Homo sapiens	9606	1
Zika virus BeH815744	64320	64320	Human	Homo sapiens	9606	1
Zika virus BeH818995	64320	64320	Human	Homo sapiens	9606	1
Zika virus BeH819015	64320	64320	Human	Homo sapiens	9606	1
Zika virus BeH819015	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus BeH819966	64320	64320	Human	Homo sapiens	9606	1
Zika virus Brazil_2015_MG	64320	64320	Unknown	Unknown		1
Zika virus C11541	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1058514	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1131214	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1379514	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1379614	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1410214	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1410414	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1472814	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1757714	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1805014	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1805114	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1805214	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI1805314	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2091114	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2091414	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2282814	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2283014	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2283514	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2283714	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2283814	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2283914	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2347214	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2347414	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2347614	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2347814	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2348014	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2487314	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2487414	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2487814	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2488214	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2488314	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2489814	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2490414	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2611214	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2611514	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2611714	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2612114	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2612714	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2613014	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2758614	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2758914	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2759014	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2759514	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2759614	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2871014	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2908814	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHI2908914	64320	64320	Human	Homo sapiens	9606	1
Zika virus CHN-214	64320	64320	Unknown	Unknown		1
Zika virus CHN-230	64320	64320	Unknown	Unknown		1
Zika virus CHN-231	64320	64320	Unknown	Unknown		1
Zika virus CHN-232	64320	64320	Unknown	Unknown		1
Zika virus CHN-233	64320	64320	Unknown	Unknown		1
Zika virus CHN-234	64320	64320	Unknown	Unknown		1
Zika virus CHN-235	64320	64320	Unknown	Unknown		1
Zika virus CHN-236	64320	64320	Unknown	Unknown		1
Zika virus CHN-238	64320	64320	Unknown	Unknown		1
Zika virus CHN-453	64320	64320	Unknown	Unknown		1
Zika virus CK-ISL 2014	64320	64320	Human	Homo sapiens	9606	1
Zika virus CK14-080414-3063	64320	64320	Human	Homo sapiens	9606	1
Zika virus CK14-220414sal	64320	64320	Human	Homo sapiens	9606	1
Zika virus CKS63-2014	64320	64320	Human	Homo sapiens	9606	1
Zika virus CM-86	64320	64320	Unknown	Unknown		1
Zika virus CNR.ZIKV	64320	64320	Human	Homo sapiens	9606	1
Zika virus CNR62136	64320	64320	Human	Homo sapiens	9606	1
Zika virus COL/FH02/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus COL/FH03/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus COL/FH05/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus COL/FH07/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus COL/FH09/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus COL/FH16/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus COL/FH19/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus COL345Si	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus CPC-0740	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTG#0108104	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTG0108104	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS 178_16S	64320	64320	Unknown	Unknown		1
Zika virus CTS 193_16S	64320	64320	Unknown	Unknown		1
Zika virus CTS 223_16S	64320	64320	Unknown	Unknown		1
Zika virus CTS 30_16S	64320	64320	Unknown	Unknown		1
Zika virus CTS 36_16S	64320	64320	Unknown	Unknown		1
Zika virus CTS 47_16S	64320	64320	Unknown	Unknown		1
Zika virus CTS 61_16S	64320	64320	Unknown	Unknown		1
Zika virus CTS-178-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-183-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-193-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-223 TZ _sup	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-223-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-30 ZR _48h	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-30-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-36-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-47-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-50 ZR _sup	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-50-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-56-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS-61-16p	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS183-16 M1V2	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS30 ZR TRI	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS30-16 M1V2	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS30-16 V3	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS50-16 M1V2	64320	64320	Human	Homo sapiens	9606	1
Zika virus CTS50-16 V3	64320	64320	Human	Homo sapiens	9606	1
Zika virus CX17	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus CX5	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus Cook2014-030314-142648	64320	64320	Human	Homo sapiens	9606	1
Zika virus Cook2014-060314-142758	64320	64320	Human	Homo sapiens	9606	1
Zika virus Cook2014-280214-2507	64320	64320	Human	Homo sapiens	9606	1
Zika virus Cook2014-280214-2555	64320	64320	Human	Homo sapiens	9606	1
Zika virus Cx.G41	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus D304	64320	64320	Human	Homo sapiens	9606	1
Zika virus DAK_AR_41524	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus DK	64320	64320	Lab host	Unknown		1
Zika virus DK23	64320	64320	Lab host	Unknown		1
Zika virus DMSc05684-16	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den1	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den15	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den16-1	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den201	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den206	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den3	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den4	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den4-2	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den5	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den6	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den6-2	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den8	64320	64320	Human	Homo sapiens	9606	1
Zika virus Den8-2	64320	64320	Human	Homo sapiens	9606	1
Zika virus Dominican Republic/2016/ZB	64320	64320	Human	Homo sapiens	9606	1
Zika virus Dominican_Rep-Rus-3-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Dominican_Rep-Rus-3ALT-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Dominican_Rep-Rus-4MRG-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Dominican_Rep-Rus-5RMN-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Dominican_Rep-Rus-7EGR-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Dominican_Rep-Rus-8ZBR-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus E3R	64320	64320	Human	Homo sapiens	9606	1
Zika virus ECU14488	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_1031	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_1048	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_1080	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_1361	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_1439	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_1449	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_19	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_346	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus EC_503	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ENCB165P4	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ENRARO051964170	64320	64320	Human	Homo sapiens	9606	1
Zika virus ENT-065-1	64320	64320	Yellow fever mosquito	Unknown	7159	1
Zika virus ENTI24005	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ESS23-2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus F182287	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus F1F11Ae-Natural	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus F1F13Ae-Lab	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus F1F19Cx	64320	64320	Unknown	Unknown		1
Zika virus F1F24Cx	64320	64320	Unknown	Unknown		1
Zika virus F1F40Ae-Natural	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus F1F5Ae-Lab	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus F1M10Ae-Natural	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus F1M3Cx	64320	64320	Unknown	Unknown		1
Zika virus F1M8Cx	64320	64320	Unknown	Unknown		1
Zika virus F2F12Cx	64320	64320	Unknown	Unknown		1
Zika virus F2F6Cx	64320	64320	Unknown	Unknown		1
Zika virus F2M5Cx	64320	64320	Unknown	Unknown		1
Zika virus F2M9Cx	64320	64320	Unknown	Unknown		1
Zika virus F3F17Cx	64320	64320	Unknown	Unknown		1
Zika virus F3F32Cx	64320	64320	Unknown	Unknown		1
Zika virus F4F4Cx	64320	64320	Unknown	Unknown		1
Zika virus F4F7Cx	64320	64320	Unknown	Unknown		1
Zika virus F5F13Cx	64320	64320	Unknown	Unknown		1
Zika virus F5F35Cx	64320	64320	Unknown	Unknown		1
Zika virus F6F1Cx	64320	64320	Unknown	Unknown		1
Zika virus FHT1166/HON/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus FHT1175/HON/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLR	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus FLR	64320	64320	Unknown	Unknown		1
Zika virus FLSR077	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLSR103	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLSR118	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLUR066	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLUR076	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLUR090	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLUR096	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLUR099	64320	64320	Human	Homo sapiens	9606	1
Zika virus FLUR100	64320	64320	Human	Homo sapiens	9606	1
Zika virus FPI15198/PERU/Loreto/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus FPI15263/PERU/Loreto/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus FS92-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus FSBABRbm02	64320	64320	Human	Homo sapiens	9606	1
Zika virus FSBABRs01	64320	64320	Human	Homo sapiens	9606	1
Zika virus FSBABRu03	64320	64320	Human	Homo sapiens	9606	1
Zika virus FSS13025	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus FSS13025	64320	64320	Unknown	Unknown		1
Zika virus FVM00318/VEN/Maracay/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Faranah/18	64320	64320	Human	Homo sapiens	9606	1
Zika virus French Guiana_Aedes_aegypti_T1010	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus French Guiana_Aedes_aegypti_T1141	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus FrenchPolynesia2014-060114-016	64320	64320	Human	Homo sapiens	9606	1
Zika virus GD01	64320	64320	Human	Homo sapiens	9606	1
Zika virus GDZ16021	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO10	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO14	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO15	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO18	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO19	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO24	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO25	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO28	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO30	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO31	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO36	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO38	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO39	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO43	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO50	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO52	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO53	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO54	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO56	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO57	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO58	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO59	64320	64320	Human	Homo sapiens	9606	1
Zika virus GO70	64320	64320	Human	Homo sapiens	9606	1
Zika virus GS29-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus GZ454	64320	64320	Shrew	Suncus murinus	9378	1
Zika virus GZ458	64320	64320	Rat	Rattus norvegicus	10116	1
Zika virus GZ462	64320	64320	Rat	Rattus norvegicus	10116	1
Zika virus GZ474	64320	64320	Shrew	Suncus murinus	9378	1
Zika virus GZ483	64320	64320	Rat	Rattus norvegicus	10116	1
Zika virus GZ52	64320	64320	Rat	Rattus norvegicus	10116	1
Zika virus GZ8/CLB/2016/ZIKA	64320	64320	Human	Homo sapiens	9606	1
Zika virus GZDJ1666-2	64320	64320	Mosquito	Armigeres subalbatus	124917	1
Zika virus Guadeloupe-IPG-ZIKV_2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Guadeloupe_Aedes_aegypti_T1044	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Guadeloupe_Aedes_aegypti_T1506	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Guadeloupe_Aedes_aegypti_T633	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Guadeloupe_Aedes_aegypti_T905	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Guadeloupe_Aedes_aegypti_T910_2	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Guadeloupe_Aedes_aegypti_T912	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Guadeloupe_Aedes_aegypti_T961	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus H. sapiens/Dak011/Senegal/2000	64320	64320	Human	Homo sapiens	9606	1
Zika virus H. sapiens/Jos012/Nigeria/2011	64320	64320	Human	Homo sapiens	9606	1
Zika virus H. sapiens/Jos013/Nigeria/2013	64320	64320	Human	Homo sapiens	9606	1
Zika virus H. sapiens/Th010/Senegal/2013	64320	64320	Human	Homo sapiens	9606	1
Zika virus H.468	64320	64320	Human	Homo sapiens	9606	1
Zika virus H/PAN/2015/CDC-259364	64320	64320	Unknown	Unknown		1
Zika virus H/PAN/2016/BEI-259634	64320	64320	Unknown	Unknown		1
Zika virus H/PF/2013	64320	64320	Human	Homo sapiens	9606	1
Zika virus H/PF/2013	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus HS-2015-BA-01	64320	64320	Human	Homo sapiens	9606	1
Zika virus Haiti/0011/2016	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0029/2014	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0033/2014	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0036/2014	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0054/2014	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0074/2014	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0097/2014	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0148/2016	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0165/2016	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0375/2016	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0395/2016	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/0866/2016	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/1225/2014	64320	64320	Human	Homo sapiens	9606	1
Zika virus Haiti/1327/2014	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Haiti/2016/PD	64320	64320	Human	Homo sapiens	9606	1
Zika virus Henan/001/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Homo sapiens/Haiti/0728/2014	64320	64320	Human	Homo sapiens	9606	1
Zika virus IbH 30656	64320	64320	Unknown	Unknown		1
Zika virus IbH_30656	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus Index_ZIKV_SK-1_2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Indonesia/1606aTw	64320	64320	Human	Homo sapiens	9606	1
Zika virus JAI/AEG/J2	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus JH160	64320	64320	Human	Homo sapiens	9606	1
Zika virus JUHEMA115127963	64320	64320	Human	Homo sapiens	9606	1
Zika virus JUHEMA15127963	64320	64320	Human	Homo sapiens	9606	1
Zika virus JURAVIRA052029583	64320	64320	Human	Homo sapiens	9606	1
Zika virus JXJA1835-1	64320	64320	Mosquito	Anopheles sinensis	74873	1
Zika virus JXJA1835-2	64320	64320	Mosquito	Anopheles sinensis	74873	1
Zika virus JXJA1839-1	64320	64320	Mosquito	Culex tritaeniorhynchus	7178	1
Zika virus JXJA1866	64320	64320	Mosquito	Anopheles sinensis	74873	1
Zika virus JXJA1874-1	64320	64320	Mosquito	Culex tritaeniorhynchus	7178	1
Zika virus JXLHS1807	64320	64320	Mosquito	Anopheles sinensis	74873	1
Zika virus KK-364	64320	64320	Unknown	Unknown		1
Zika virus KK-397	64320	64320	Unknown	Unknown		1
Zika virus KK-411	64320	64320	Unknown	Unknown		1
Zika virus KK-417	64320	64320	Unknown	Unknown		1
Zika virus KK-420	64320	64320	Unknown	Unknown		1
Zika virus KK-421	64320	64320	Unknown	Unknown		1
Zika virus KK-567	64320	64320	Unknown	Unknown		1
Zika virus KK-569	64320	64320	Unknown	Unknown		1
Zika virus KL-322	64320	64320	Unknown	Unknown		1
Zika virus KL-323	64320	64320	Unknown	Unknown		1
