	_id	_score	name	species	_ignored	CURIE_x	old_id	species_name	flag_raised	Label	CURIE_y	Mapping Score
33	GSE158805	1	Amino acids activate mTORC1 to release roe deer embryos from decelerated proliferation during diapause [Embryo]	"{'alternateName': ['European roe deer', 'Western roe deer', 'Cervus capreolus Linnaeus, 1758', 'Capreolus capreolus (Linnaeus, 1758)'], 'classification': 'host', 'commonName': 'European roe deer', 'curatedBy': {'dateModified': '2023-10-05', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'European roe deer | Capreolus capreolus', 'identifier': '9858', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Capreolus capreolus', 'originalName': 'capreolus capreolus', 'url': 'https://www.uniprot.org/taxonomy/9858'}"		NCBITAXON:9858	GEO_GSE158805	Capreolus capreolus	FALSE	Capreolus	NCBITAXON:9857	0.994
34	GSE158806	1	Amino acids activate mTORC1 to release roe deer embryos from decelerated proliferation during diapause	"{'alternateName': ['European roe deer', 'Western roe deer', 'Cervus capreolus Linnaeus, 1758', 'Capreolus capreolus (Linnaeus, 1758)'], 'classification': 'host', 'commonName': 'European roe deer', 'curatedBy': {'dateModified': '2023-10-05', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'European roe deer | Capreolus capreolus', 'identifier': '9858', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Capreolus capreolus', 'originalName': 'capreolus capreolus', 'url': 'https://www.uniprot.org/taxonomy/9858'}"		NCBITAXON:9858	GEO_GSE158806	Capreolus capreolus	FALSE	Capreolus	NCBITAXON:9857	0.994
35	GSE213989	1	Single-cell transcriptomic analysis demonstrates an atlas of somatic cells in yak ovary	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE213989	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
36	GSE214783	1	Detection of the expression profiles of mRNA and miRNA between dermal papilla cells and hair matrix cells of yak hair follicle [RNA-seq]	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE214783	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
37	GSE179970	1	A premature stop codon in BrFLC2 transcript results in early flowering in oilseed-type Brassica rapa plants	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE179970	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
38	GSE181266	1	Characterization of m6A in domesticated yak testis before and after sexual maturity	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE181266	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
39	GSE182325	1	Whole transcriptome analysis of leaves and petioles in Chinese cabbage [circRNA]	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE182325	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
40	GSE183651	1	"Mutation of BrKAO2, encoding ent-kaurenoic acid oxidase, mediates leafy head formation by affecting GA biosynthesis in Chinese cabbage (Brassica rapa L. ssp. pekinensis)"	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE183651	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
41	GSE147438	1	"Mutation of STERILE APETALA, a transcriptional regulator, is involved in pistil abortion and organ size in Chinese cabbage (Brassica rapa L. ssp. pekinensis)"	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE147438	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
42	GSE150746	1	Transcriptome profiling of Brassica rapa subsp. pekinensis treated with immunity elicitors	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE150746	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
43	GSE58897	1	Elucidation of stress memory inheritance through epigenome alterations in Brassica rapa plants	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"		NCBITAXON:3711	GEO_GSE58897	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
44	GSE128989	1	"Identification of gene expression pattern in Brassica rapa floral tissues including Flowerbuds (≤ 2mm), Flowerbuds (≤ 4mm), Stamen and Carpel"	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE128989	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
45	GSE205649	1	Characterization of N6-methyladenosine in the testis tissue of cattle-yak	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE205649	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
46	GSE85725	1	Genome-wide transcriptional profiling in relation to seed storage compounds in tetralocular Brassica rapa	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE85725	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
47	GSE119957	1	Comprehensive transcriptome profiling and identification of potential genes responsible for salt tolerance in tall fescue leaves under salinity stress	"{'alternateName': ['Tall fescue', 'Festuca elatior', 'Schedonorus phoenix', 'tall fescue', 'Festuca elatior L., nom rej.', 'Festuca arundinacea Schreb., 1771', 'Schedonorus arundinaceus (Schreb.) Dumort., 1824', 'Schedonorus phoenix (Scop.) Holub', 'Lolium arundinaceum', 'Lolium arundinaceum (Schreb.) Darbysh., 1993'], 'classification': 'host', 'commonName': 'Tall fescue', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Tall fescue | Festuca arundinacea', 'identifier': '4606', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Festuca arundinacea', 'originalName': 'lolium arundinaceum', 'url': 'https://www.uniprot.org/taxonomy/4606'}"	['all.keyword']	NCBITAXON:4606	GEO_GSE119957	Festuca arundinacea	FALSE	Lolium multiflorum x Festuca arundinacea	NCBITAXON:2883956	0.719
48	GSE114479	1	Transcriptome analysis for leaf morphology in Brassica rapa	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE114479	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
49	GSE225470	1	Renal transcriptome of the desert adapted Jaculus jaculus during water restriction and rehydration	"{'alternateName': ['Lesser Egyptian jerboa', 'lesser Egyptian jerboa', 'Mus jaculus', 'Mus jaculus Linnaeus, 1758'], 'classification': 'host', 'commonName': 'Lesser Egyptian jerboa', 'curatedBy': {'dateModified': '2023-10-05', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Lesser Egyptian jerboa | Jaculus jaculus', 'identifier': '51337', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Jaculus jaculus', 'originalName': 'jaculus jaculus', 'url': 'https://www.uniprot.org/taxonomy/51337'}"	['all.keyword']	NCBITAXON:51337	GEO_GSE225470	Jaculus jaculus	FALSE	Jaculus	NCBITAXON:48867	0.998
50	GSE229363	1	Transcriptome studies reveal the regulation of m6A in testis development and spermatogenesis in yak	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE229363	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
51	GSE36227	1	High-throughput sequencing of small RNAs and mRNA transcriptome during Brassica rapa seed development	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE36227	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
52	GSE221652	1	Anti-miR-93-5p therapy prolongs sepsis survival by restoring the peripheral immune response	"{'alternateName': ['Chacma baboon', 'Papio ursinus', 'Papio ursinus (Kerr, 1792)', 'baboon'], 'classification': 'host', 'commonName': 'Chacma baboon', 'curatedBy': {'dateModified': '2023-10-05', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Chacma baboon | Papio hamadryas ursinus', 'identifier': '36229', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Papio hamadryas ursinus', 'originalName': 'papio ursinus', 'url': 'https://www.uniprot.org/taxonomy/36229'}"	['all.keyword']	NCBITAXON:36229	GEO_GSE221652	Papio hamadryas ursinus	FALSE	Papio hamadryas	NCBITAXON:9557	0.854
53	GSE55264	1	Expression profile of trace metal element responsive genes in Brassica rapa	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE55264	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
54	GSE186499	1	"Genome-wide transcriptome analysis of brain region (ventral part of telenchephalon, hypothalamus and pituitary) in grass puffer (Takifugu alboplumbeus)"	"{'alternateName': ['Grass puffer', 'Takifugu alboplumbeus (Richardson, 1845)', 'Fugu alboplumbeus', 'Takifugu alboplumbeus', 'Tetrodon alboplumbeus', 'komon-damashi', 'Fugu niphobles', 'Takifugu niphobles (Jordan & Snyder, 1901)', 'grass puffer', 'kusafugu'], 'classification': 'host', 'commonName': 'Grass puffer', 'curatedBy': {'dateModified': '2023-10-05', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Grass puffer | Takifugu niphobles', 'identifier': '433688', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Takifugu niphobles', 'originalName': 'takifugu alboplumbeus', 'url': 'https://www.uniprot.org/taxonomy/433688'}"	['all.keyword']	NCBITAXON:433688	GEO_GSE186499	Takifugu niphobles	FALSE	Takifugu	NCBITAXON:31032	0.715
55	GSE125039	1	Cyprinus carpio 'koi' Raw sequence reads	"{'alternateName': ['Cyprinus carpio var. koi'], 'classification': 'host', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'identifier': '1499333', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': ""Cyprinus carpio 'koi'"", 'originalName': ""cyprinus carpio 'koi"", 'url': 'https://www.uniprot.org/taxonomy/1499333'}"	['all.keyword']	NCBITAXON:1499333	GEO_GSE125039	Cyprinus carpio 'koi'	FALSE	Cyprinus carpio	NCBITAXON:7962	0.869
56	GSE33300	1	The transcriptome sequencing of yak (Bos grunniens)	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE33300	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
57	GSE218832	1	Transcriptome analysis of transgenic Kimchi cabbage with Arabidopsis thaliana Phytochrome B.	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE218832	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
58	GSE109958	1	Transcriptome reprogramming at late stage of desiccation defines the resurrection behavior of Haberlea rhodopensis	"{'alternateName': ['Haberlea ferdinandi-coburgii Urum., 1902', 'Haberlea ferdinandi-coburgii', 'Haberlea rhodopensis Friv., 1835'], 'classification': 'host', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'identifier': '121482', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Haberlea rhodopensis', 'originalName': 'haberlea rhodopensis', 'url': 'https://www.uniprot.org/taxonomy/121482'}"	['all.keyword']	NCBITAXON:121482	GEO_GSE109958	Haberlea rhodopensis	FALSE	Haberlea rhodopensis	NCBITAXON:121481	0.995
59	GSE111510	1	Decipherment of transcriptional aneuploidy response patterns of monosomic alien addition lines (MAALs) in a restituted Brassica rapa	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE111510	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
60	GSE73963	1	Gene expression profiling of drought tolerant and sensitive Brassica rapa accessions under control and osmotic stress conditions	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE73963	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
61	GSE99200	1	miRNAs profile of goose normal liver and fatty liver	"{'alternateName': ['Domestic goose', 'graylag goose', 'Anser anser (Linnaeus, 1758)', 'greylag goose', 'Anas anser Linnaeus, 1758', 'Anas anser'], 'classification': 'host', 'commonName': 'Domestic goose', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Domestic goose | Anser anser', 'identifier': '8843', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Anser anser', 'originalName': 'anser anser', 'url': 'https://www.uniprot.org/taxonomy/8843'}"	['all.keyword']	NCBITAXON:8843	GEO_GSE99200	Anser anser	FALSE	Anser	NCBITAXON:8842	0.997
62	GSE74044	1	Transcriptome analysis of Brassica rapa near-isogenic lines carrying clubroot-resistant and -susceptible alleles in response to Plasmodiophora brassicae during early infection	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE74044	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
63	GSE214785	1	Detection of the expression profiles of mRNA and miRNA between dermal papilla cells and hair matrix cells of yak hair follicle	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"		NCBITAXON:30521	GEO_GSE214785	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
