0	GSE157915	Xenopus allofraseri	-2	288535
1399	GSE50529	Escherichia coli O157:H7	-2	83334
1401	GSE183823	murine	-2	10090
1402	veupathdb_DS_fba7650b2d	Hamiltosporidium magnivora	-2	148818
1403	GSE103819	Nothobranchius furzeri	-2	105023
1405	GSE61091	Mouse	-2	10090
1408	GSE61091	mice	-2	10090
1410	GSE61091	influenza virus	-2	11309
1412	GSE61091	Mouse	-2	10088
1414	GSE61091	H1N1	-2	114727
1416	GSE195620	Human	-2	9606
1417	GSE195620	human	-2	9606
1421	GSE236967	mouse	-2	10090
1422	GSE236967	mouse	-2	10088
1423	GSE130454	C. zofingiensis	-2	31302
1424	GSE130454	Chromochloris zofingiensis	-2	31302
1426	GSE40840	mouse	-2	10090
1427	GSE40840	Mice	-2	10090
1428	GSE40840	mice	-2	10090
1429	GSE40840	mouse	-2	10088
1430	GSE103809	Nothobranchius furzeri	-2	105023
1431	GSE68967	Rat	-2	10116
1432	GSE68967	rat	-2	10116
1434	GSE185680	murine	-2	10090
1436	GSE185680	mice	-2	10090
1439	GSE104293	Human	-2	9606
1441	GSE86805	human	-2	9606
1442	GSE176905	human	-2	9606
1443	GSE139848	mice	-2	10090
1444	GSE23131	human	-2	9606
1446	GSE155923	human	-2	9606
1447	GSE72321	mouse	-2	10090
1449	GSE72321	mice	-2	10090
1451	GSE72321	mouse	-2	10088
1454	GSE164664	Lentiviral	-2	11646
1455	GSE165789	mouse	-2	10090
1456	GSE165789	bacteria	-2	1869227
1458	GSE165789	bacteria	-2	2
1459	GSE165789	mice	-2	10090
1460	GSE165789	mouse	-2	10088
1461	GSE165789	Microbiota	-2	13613
1469	GSE99633	rat	-2	10116
1470	GSE99633	Rat	-2	10116
1476	GSE151834	mice	-2	10090
1479	GSE50374	Drosophila melanogaster	-2	7227
1497	GSE34281	Drosophila	-2	7215
1500	GSE34281	Drosophila	-2	2081351
1502	GSE34281	Drosophila	-2	32281
1506	GSE34281	Drosophila	-2	7227
1507	GSE237101	mouse	-2	10090
1508	GSE237101	Lactobacillus rhamnosus GG	-2	568703
1509	GSE237101	humans	-2	9605
1510	GSE237101	humans	-2	9606
1511	GSE237101	mice	-2	10090
1512	GSE237101	mouse	-2	10088
1513	GSE237101	Lacticaseibacillus	-2	2759736
1514	GSE237101	Ruminococcus gnavus	-2	33038
1515	GSE237101	R. gnavus	-2	33038
1518	GSE1709	human	-2	9606
1519	GSE47414	Mouse	-2	10090
1520	GSE47414	Porphyromonas gingivalis	-2	837
1521	GSE47414	mice	-2	10090
1522	GSE47414	P. gingivalis	-2	837
1523	GSE47414	Mouse	-2	10088
1524	GSE47414	P.gingivalis	-2	837
1525	GSE35670	mouse	-2	10090
1527	GSE35670	mice	-2	10090
1528	GSE35670	transgenic mice	-2	10090
1529	GSE35670	Bacterial	-2	1869227
1530	GSE35670	mouse	-2	10088
1532	GSE35670	Bacterial	-2	2
1533	GSE43865	plants	-2	3193
1534	GSE43865	Arabidopsis	-2	3701
1535	GSE115210	human	-2	9606
1536	GSE115210	Human	-2	9606
1538	GSE100578	Drosophila	-2	7215
1539	GSE100578	human	-2	9606
1541	GSE100578	Drosophila	-2	2081351
1542	GSE100578	Drosophila	-2	7227
1543	GSE100578	Drosophila	-2	32281
1548	GSE191093	mice	-2	10090
1551	GSE191093	murine	-2	10090
1553	GSE58346	Zebrafish	-2	7955
1560	GSE58346	zebrafish	-2	7955
1561	GSE58346	human	-2	9606
1569	GSE58346	Zebrafish	-2	215408
1571	GSE58346	zebrafish	-2	215408
1576	GSE211511	mice	-2	10090
1578	GSE211511	Mice	-2	10090
1579	veupathdb_DS_7f556307fd	Bos taurus	-2	9913
1580	veupathdb_DS_7f556307fd	N. caninum	-2	29176
1581	veupathdb_DS_7f556307fd	Neospora caninum	-2	29176
1582	GSE116026	Western Fence Lizard	-2	8519
1583	GSE237228	human	-2	9606
1590	GSE138336	mice	-2	10090
1601	GSE74145	Rat	-2	10116
1602	GSE74145	rat	-2	10116
1603	GSE74145	rats	-2	10116
1605	GSE160322	parvovirus	-2	1506574
1609	GSE147791	murine	-2	10090
1619	GSE64455	mice	-2	10090
1625	GSE63315	Human	-2	9606
1629	GSE171736	human	-2	9606
1634	GSE25992	Chickens	-2	9031
1635	GSE25992	chickens	-2	9031
1636	GSE25992	aRNA	-2	993333
1637	GSE25992	Chicken	-2	9031
1638	GSE32622	rat	-2	10116
1639	GSE145941	human	-2	9606
1640	GSE19550	GA II	-2	2081922
1641	GSE19550	human	-2	9606
1643	GSE137415	mice	-2	10090
1646	GSE137845	Human	-2	9606
1647	GSE240648	Toxoplasma gondii	-2	5811
1648	GSE240648	T. gondii	-2	5811
1649	GSE129891	mice	-2	10090
1650	GSE129891	human	-2	9606
1651	GSE129891	Mice	-2	10090
1652	GSE185369	Lactiplantibacillus plantarum	-2	1590
1653	GSE185369	flies	-2	7227
1654	GSE185369	Drosophila	-2	7215
1656	GSE185369	Drosophila	-2	7227
1657	GSE185369	Drosophila	-2	2081351
1658	GSE185369	Drosophila	-2	32281
1659	GSE185369	flies	-2	7147
1660	GSE213348	Physcomitrium patens	-2	3218
1661	GSE14561	Mouse	-2	10090
1663	GSE14561	humans	-2	9605
1666	GSE14561	humans	-2	9606
1667	GSE14561	mice	-2	10090
1669	GSE14561	Mouse	-2	10088
1671	GSE14561	murine	-2	10090
1673	GSE164733	mice	-2	10090
1675	GSE98428	human	-2	9606
1676	GSE98428	Human	-2	9606
1678	GSE160848	mice	-2	10090
1679	GSE24869	human	-2	9606
1680	GSE90004	plants	-2	3193
1683	GSE111905	human	-2	9606
1689	GSE126300	mouse	-2	10090
1696	GSE126300	human	-2	9606
1703	GSE126300	mouse	-2	10088
1704	GSE101420	Human	-2	9606
1705	GSE101420	human	-2	9606
1706	GSE110217	Hepatitis B virus (HBV	-2	10407
1708	GSE110217	Human	-2	9606
1709	GSE94371	mice	-2	10090
1710	GSE41128	Rhesus macaques	-2	9544
1711	GSE41128	Rhesus macaque	-2	9544
1712	GSE13614	mouse	-2	10090
1714	GSE13614	mice	-2	10090
1715	GSE13614	mouse	-2	10088
1716	GSE106465	humans	-2	9606
1717	GSE106465	humans	-2	9605
1718	GSE106465	human	-2	9606
1719	GSE201468	episomal	-2	2055616
1720	GSE201468	retrovirus	-2	31931
1721	GSE201468	human	-2	9606
1722	GSE33975	rats	-2	10116
1723	GSE33975	rat	-2	10116
1727	GSE127515	human	-2	9606
1732	GSE103781	mouse	-2	10090
1735	GSE103781	mouse	-2	10088
1736	GSE103781	mice	-2	10090
1737	GSE207272	mouse	-2	10090
1740	GSE207272	mice	-2	10090
1741	GSE207272	mouse	-2	10088
1743	GSE81857	Drosophila melanogaster	-2	7227
1744	GSE81857	vasa	-2	169313
1747	GSE71490	Saccharomyces cerevisiae	-2	4932
1748	GSE71490	NotI	-2	562151
1749	GSE71490	human	-2	9606
1752	GSE134945	M. truncatula	-2	3880
1753	GSE134945	Medicago	-2	3877
1754	GSE134945	Arabidopsis	-2	3701
1755	GSE134945	A. thaliana	-2	3702
1759	GSE201683	human	-2	9606
1761	GSE42708	Mouse	-2	10090
1763	GSE42708	human	-2	9606
1764	GSE42708	mice	-2	10090
1767	GSE42708	Mouse	-2	10088
1769	veupathdb_DS_9a46569d2f	Penicillium rubens	-2	1108849
1770	GSE179040	human	-2	9606
1771	GSE179040	Human	-2	9606
1772	GSE102736	cattle	-2	9913
1773	GSE102736	cows	-2	9913
1774	GSE136771	soybean	-2	3847
1775	GSE136771	Glycine max L. Merr	-2	3847
1779	GSE204841	mice	-2	10090
1784	GSE88706	mice	-2	10090
1787	GSE92554	Human	-2	9606
1788	GSE92554	human	-2	9606
1798	GSE99734	Human	-2	9606
1801	GSE99734	human	-2	9606
1806	GSE117401	Pelteobagrus	-2	641818
1807	GSE117401	Pelteobagrus fulvidraco	-2	1234273
1808	GSE117401	P. vachelli	-2	175792
1809	GSE117401	yellow catfish	-2	1234273
1810	GSE117401	Yellow catfish	-2	561366
1811	GSE117401	Yellow catfish	-2	1234273
1812	GSE117401	yellow catfish	-2	561366
1813	GSE209527	mouse	-2	10090
1818	GSE209527	mouse	-2	10088
1820	GSE22653	mouse	-2	10090
1825	GSE22653	mouse	-2	10088
1826	GSE82474	mouse	-2	10090
1829	GSE82474	mouse	-2	10088
1830	GSE77110	bacteria	-2	1869227
1831	GSE77110	Caenorhabditis elegans	-2	6239
1832	GSE77110	bacteria	-2	2
1833	GSE101386	lentivirus	-2	11646
1835	GSE207984	humans	-2	9606
1836	GSE207984	humans	-2	9605
1837	GSE207984	human	-2	9606
1839	GSE10582	Populus	-2	3689
1840	GSE10582	P. trichocarpa	-2	3694
1842	GSE70300	mice	-2	10090
1844	GSE115743	mouse	-2	10090
1846	GSE115743	mouse	-2	10088
1847	GSE221054	mice	-2	10090
1848	GSE221054	human	-2	9606
1852	GSE174520	human	-2	9606
1858	GSE232476	mice	-2	10090
1860	GSE127389	human	-2	9606
1864	GSE18396	mice	-2	10090
1865	GSE18396	vertebrates	-2	7742
1866	DDE_f600a303cab3ccea	Pseudomonas aeruginosa	-2	287
1867	DDE_f600a303cab3ccea	Microbiota	-2	13613
1869	GSE213934	plants	-2	3193
1871	GSE213934	Arabidopsis	-2	3701
1873	GSE140520	human	-2	9606
1874	veupathdb_DS_47fb0ba7f2	T vaginalis	-2	5722
1875	veupathdb_DS_47fb0ba7f2	T.vaginalis	-2	5722
1876	GSE209063	human	-2	9606
1877	GSE121041	zebrafish	-2	7955
1880	GSE121041	zebrafish	-2	215408
1883	GSE86700	human	-2	9606
1884	GSE226322	Medaka	-2	8090
1886	GSE226322	human	-2	9606
1887	GSE226322	medaka	-2	8090
1890	GSE212563	mouse	-2	10090
1897	GSE212563	human	-2	9606
1899	GSE212563	mice	-2	10090
1900	GSE212563	mouse	-2	10088
1906	GSE20809	Drosophila melanogaster	-2	7227
1908	GSE40051	human	-2	9606
1912	GSE231668	Arabidopsis	-2	3701
1914	GSE79431	human	-2	9606
1915	GSE11914	vertebrates	-2	7742
1916	GSE11914	human	-2	9606
1920	GSE144802	mice	-2	10090
1928	GSE22636	Saccharomyces cerevisiae	-2	4932
1931	GSE74310	human	-2	9606
1932	GSE199015	mouse	-2	10090
1935	GSE199015	mouse	-2	10088
1940	GSE65885	Simian virus 40	-2	1891767
1941	GSE71754	bacteria	-2	1869227
1942	GSE71754	K. pneumoniae	-2	573
1943	GSE71754	bacteria	-2	2
1944	GSE71754	Bacteria	-2	1869227
1945	GSE71754	Klebsiella pneumoniae	-2	573
1946	GSE71754	Bacteria	-2	2
1948	GSE89003	Drosophila	-2	7215
1950	GSE89003	Drosophila	-2	7227
1951	GSE89003	Drosophila	-2	2081351
1952	GSE89003	Drosophila	-2	32281
1954	GSE132980	Arabidopsis	-2	3701
1956	GSE176664	human	-2	9606
1957	GSE140397	Mouse	-2	10090
1960	GSE140397	mice	-2	10090
1962	GSE140397	Mouse	-2	10088
1970	GSE212810	human	-2	9606
1971	GSE188660	STELLA	-2	93
1972	GSE116017	mouse	-2	10090
1980	GSE116017	human	-2	9606
1984	GSE116017	rat	-2	10116
1986	GSE116017	mouse	-2	10088
1988	GSE116017	goat	-2	9925
1991	GSE26739	plants	-2	3193
1992	GSE26739	Arabidopsis thaliana	-2	3702
1994	GSE26739	Arabidopsis	-2	3701
1996	GSE11370	Drosophila melanogaster	-2	7227
1998	GSE11370	Drosophila	-2	7215
1999	GSE11370	Drosophila	-2	7227
2001	GSE11370	Drosophila	-2	2081351
2003	GSE11370	Drosophila	-2	32281
2005	GSE200428	rats	-2	10116
2006	GSE103521	mouse	-2	10090
2010	GSE103521	mice	-2	10090
2012	GSE103521	mouse	-2	10088
2013	GSE105077	human	-2	9606
2016	GSE151233	human	-2	9606
2018	GSE74778	sheep	-2	9940
2020	GSE6180	Arabidopsis	-2	3701
2021	GSE6180	plants	-2	3193
2022	GSE141807	Drosophila melanogaster	-2	7227
2023	GSE141807	flies	-2	7227
2024	GSE141807	Drosophila	-2	7215
2025	GSE141807	Drosophila	-2	7227
2026	GSE141807	Drosophila	-2	2081351
2027	GSE141807	Drosophila	-2	32281
2028	GSE141807	flies	-2	7147
2030	GSE158222	marrows	-2	3660
2031	GSE158222	mice	-2	10090
2033	GSE43721	mouse	-2	10090
2034	GSE43721	mammals	-2	40674
2035	GSE43721	mouse	-2	10088
2036	GSE185916	mouse	-2	10090
2038	GSE185916	mouse	-2	10088
2040	GSE82186	mouse	-2	10090
2041	GSE82186	mouse	-2	10088
2042	GSE182471	human	-2	9606
2043	GSE82661	mouse	-2	10090
2046	GSE82661	mouse	-2	10088
2048	GSE38395	human	-2	9606
2053	GSE72408	mice	-2	10090
2055	GSE72408	LCMV	-2	11623
2061	GSE67827	mice	-2	10090
2063	GSE129366	mice	-2	10090
2064	GSE174606	mouse	-2	10090
2066	GSE174606	Mice	-2	10090
2068	GSE174606	mice	-2	10090
2071	GSE174606	mouse	-2	10088
2072	GSE186423	Zebrafish	-2	7955
2076	GSE186423	zebrafish	-2	7955
2079	GSE186423	zebrafish	-2	215408
2080	GSE186423	Zebrafish	-2	215408
2081	GSE81530	mouse	-2	10090
2082	GSE81530	mouse	-2	10088
2084	GSE98239	mouse	-2	10090
2089	GSE98239	mice	-2	10090
2090	GSE98239	mouse	-2	10088
2097	GSE233826	mice	-2	10090
2101	GSE233826	Human	-2	9606
2103	GSE233826	human	-2	9606
2108	GSE172738	mouse	-2	10090
2111	GSE172738	mouse	-2	10088
2114	GSE179375	mice	-2	10090
2117	GSE53115	Mice	-2	10090
2120	GSE53115	H. pylori	-2	210
2122	GSE53115	C. pneumonia	-2	83558
2123	GSE53115	human	-2	9606
2124	GSE53115	P. acnes	-2	1747
2128	GSE53115	Human	-2	9606
2130	GSE53115	C. trachomatis	-2	813
2131	GSE53115	mice	-2	10090
2136	GSE217885	mice	-2	10090
2139	GSE134580	human	-2	9606
2140	GSE136418	mammals	-2	40674
2141	GSE190901	mouse	-2	10090
2143	GSE190901	mouse	-2	10088
2144	GSE190901	mice	-2	10090
2146	GSE4797	Human	-2	9606
2147	GSE4797	human	-2	9606
2148	GSE120146	mice	-2	10090
2149	GSE99524	nematode	-2	6231
2150	GSE99524	Parascaris univalens	-2	6257
2151	GSE99524	humans	-2	9605
2152	GSE99524	nematodes	-2	6231
2153	GSE99524	humans	-2	9606
2154	GSE99524	Nematodes	-2	333870
2155	GSE99524	ciliates	-2	5878
2156	GSE99524	metazoa	-2	33208
2157	GSE99524	Ascaris	-2	6251
2158	GSE99524	Nematodes	-2	6231
2159	GSE99524	T. canis	-2	662067
2160	GSE99524	nematodes	-2	333870
2161	GSE99524	pig	-2	9823
2162	GSE99524	horse	-2	9796
2163	GSE99524	Toxocara canis	-2	6265
2164	GSE99524	dogs	-2	9615
2165	GSE99524	Parascaris	-2	6254
2166	GSE99524	Ascaris lumbricoides	-2	6252
2167	GSE99524	nematodes	-2	6239
2168	GSE99524	vertebrates	-2	7742
2169	GSE99524	T. canis	-2	209909
2170	GSE99524	metazoans	-2	33208
2171	GSE99524	T. canis	-2	6265
2172	GSE99524	Ascaris suum	-2	6253
2173	GSE99524	Nematodes	-2	6239
2174	GSE10509	erecta	-2	2013260
2175	GSE10509	Arabidopsis thaliana	-2	3702
2177	GSE10509	plants	-2	3193
2181	GSE10509	erecta	-2	1711503
2183	GSE10509	erecta	-2	1830070
2185	GSE10509	Plants	-2	3193
2186	GSE10509	erecta	-2	311268
2188	GSE10509	Arabidopsis	-2	3701
2189	GSE10509	erecta	-2	991076
2190	GSE8069	Desulfovibrio vulgaris Hildenborough	-2	882
2197	GSE161942	Human	-2	9606
2211	GSE183362	murine	-2	10090
2212	GSE183362	human	-2	9606
2226	GSE130807	Human	-2	9606
2230	GSE130807	human	-2	9606
2233	GSE211807	bacteria	-2	1869227
2234	GSE211807	Caenorhabditis elegans	-2	6239
2236	GSE211807	nematodes	-2	6231
2237	GSE211807	E. coli	-2	562
2239	GSE211807	nematodes	-2	6239
2241	GSE211807	nematodes	-2	333870
2242	GSE211807	E. coli	-2	110766
2243	GSE211807	bacteria	-2	2
2245	GSE137858	sea lamprey	-2	7757
2247	GSE164140	murine	-2	10090
2249	GSE164140	mice	-2	10090
2256	GSE217555	human	-2	9606
2259	GSE221598	mice	-2	10090
2268	GSE121201	subgroup-A	-2	167158
2269	GSE121201	HTLV-1	-2	11908
2270	GSE180759	Human	-2	9606
2271	GSE111454	Xenopus laevis	-2	443947
2272	GSE111454	Xenopus laevis	-2	8355
2273	GSE193892	mouse	-2	10090
2274	GSE193892	mice	-2	10090
2276	GSE193892	mouse	-2	10088
2280	GSE217509	rat	-2	10116
2281	GSE72819	EUCALYPTUS	-2	3932
2282	GSE172502	mouse	-2	10090
2283	GSE172502	mouse	-2	10088
2287	GSE49492	Drosophila melanogaster	-2	7227
2290	GSE181963	mice	-2	10090
2291	GSE181963	human	-2	9606
2292	GSE181963	Human	-2	9606
2293	GSE101550	mouse	-2	10090
2297	GSE101550	mouse	-2	10088
2298	GSE153334	R. mucilaginosa	-2	5537
2299	GSE153334	R. mucilaginosa	-2	43675
2301	GSE124212	Babr	-2	315691
2303	GSE124212	retroviral	-2	31931
2304	GSE124212	endogenous retrovirus	-2	47899
2305	GSE124212	murine	-2	10090
2312	GSE75589	human	-2	9606
2315	GSE75589	murine	-2	10090
2318	GSE96812	Arabidopsis thaliana	-2	3702
2323	GSE229771	mice	-2	10090
2324	GSE189706	coronaviral	-2	693996
2325	GSE189706	coronavirus	-2	693996
2326	GSE189706	coronavirus	-2	694002
2327	GSE189706	coronaviral	-2	694002
2328	GSE189706	human	-2	9606
2329	GSE189706	RNA viruses	-2	2559587
2330	GSE189706	coronaviral	-2	694013
2331	GSE189706	coronavirus	-2	694013
2333	GSE189706	SARS-CoV-2	-2	2697049
2334	GSE189706	COVID-19	-2	2697049
2335	GSE17004	mice	-2	10090
2339	GSE29813	mouse	-2	10090
2340	GSE29813	humans	-2	9605
2341	GSE29813	humans	-2	9606
2342	GSE29813	Ginkgo biloba	-2	3311
2343	GSE29813	human	-2	9606
2344	GSE29813	mice	-2	10090
2345	GSE29813	mouse	-2	10088
2346	GSE200959	bacterium	-2	1869227
2347	GSE200959	prokaryotes	-2	2
2348	GSE200959	prokaryotes	-2	2157
2349	GSE200959	Clostridium autoethanogenum	-2	84023
2350	GSE200959	eukaryotes	-2	2759
2352	GSE86910	Human	-2	9606
2354	GSE86910	human	-2	9606
2361	GSE80569	Human	-2	9606
2365	GSE239588	SARS-CoV-2	-2	2697049
2366	GSE63548	Mycobacterium tuberculosis	-2	1773
2367	GSE122459	endogenous retrovirus	-2	47899
2368	GSE205499	Human	-2	9606
2370	GSE205499	human	-2	9606
2374	GSE29493	human	-2	9606
2375	GSE237657	Arabidopsis thaliana	-2	3702
2376	GSE8176	maize	-2	4577
2377	GSE8176	maize	-2	381124
2378	GSE22596	S. typhimurium	-2	90371
2379	GSE22596	Salmonella typhimurium	-2	90371
2380	GSE22596	Salmonella enterica serovar Typhimurium	-2	90371
2381	GSE22596	Salmonella	-2	590
2382	GSE22596	Salmonellae	-2	590
2383	GSE119743	human	-2	9606
2384	GSE79465	Dioscorea villosa	-2	330167
2385	GSE79465	Human	-2	9606
2386	GSE79465	human	-2	9606
2387	GSE79465	yam	-2	55571
2388	GSE50198	mouse	-2	10090
2394	GSE50198	humans	-2	9606
2398	GSE50198	mouse	-2	10088
2402	GSE50198	murine	-2	10090
2404	GSE50198	humans	-2	9605
2405	GSE128004	Exosomal	-2	294708
2406	GSE128004	exosomal	-2	294708
2410	GSE54842	human	-2	9606
2412	GSE72229	human	-2	9606
2415	GSE186326	human	-2	9606
2416	GSE186326	Human	-2	9606
2421	GSE144694	Arabidopsis thaliana	-2	3702
2422	GSE144694	Plants	-2	3193
2425	GSE144694	Arabidopsis	-2	3701
2426	GSE122935	Mouse	-2	10090
2431	GSE122935	Mouse	-2	10088
2433	GSE122935	binary	-2	2775475
2436	GSE138911	mice	-2	10090
2442	GSE65083	mice	-2	10090
2444	GSE138246	Tetrahymena	-2	5890
2445	GSE138246	Tetrahymena thermophila	-2	5911
2446	GSE82694	mouse	-2	10090
2449	GSE82694	mouse	-2	10088
2452	GSE81814	human	-2	9606
2454	GSE136915	mouse	-2	10090
2455	GSE136915	mouse	-2	10088
2457	GSE110257	Mouse	-2	10090
2460	GSE110257	Mouse	-2	10088
2464	GSE186580	humans	-2	9606
2465	GSE186580	humans	-2	9605
2467	GSE163071	human	-2	9606
2468	GSE119412	human	-2	9606
2471	GSE213813	Andalucia	-2	444704
2473	GSE213813	Human	-2	9606
2474	GSE213813	Sendai virus	-2	11191
2480	GSE83024	mouse	-2	10090
2483	GSE83024	mouse	-2	10088
2484	GSE168396	Hosta ventricosa	-2	39527
2485	GSE168396	hosta	-2	13090
2486	GSE211759	mouse	-2	10090
2490	GSE211759	human	-2	9606
2491	GSE211759	mouse	-2	10088
2495	GSE87888	Brome Mosaic virus	-2	12302
2496	GSE87888	Brome Mosaic virus	-2	42631
2497	GSE87888	human	-2	9606
2499	GSE126099	murine	-2	10090
2500	GSE126099	humans	-2	9606
2501	GSE126099	humans	-2	9605
2504	GSE225309	mice	-2	10090
2505	GSE225309	CMV	-2	12305
2506	GSE225309	murine cytomegalovirus	-2	10366
2507	GSE225309	MCMV	-2	12138
2508	GSE225309	Human cytomegalovirus	-2	10359
2509	GSE165054	goat	-2	9925
2510	GSE37646	mouse	-2	10090
2513	GSE37646	mice	-2	10090
2514	GSE37646	mouse	-2	10088
2517	GSE107212	mice	-2	10090
2518	GSE956	mouse	-2	10090
2519	GSE956	mouse	-2	10088
2520	GSE956	mice	-2	10090
2522	GSE125901	human	-2	9606
2527	GSE91080	Mouse	-2	10090
2528	GSE91080	Mouse	-2	10088
2529	GSE78847	RSV	-2	12331
2530	GSE78847	Influenza virus	-2	11309
2531	GSE91414	mouse	-2	10090
2534	GSE91414	mouse	-2	10088
2535	GSE205753	mice	-2	10090
2536	GSE132634	Salmonella enterica serovar Typhimurium	-2	90371
2537	GSE132634	Salmonella	-2	590
2538	GSE132634	tomato	-2	4081
2539	GSE52705	domestic pig	-2	9825
2541	GSE52705	pig	-2	9823
2542	veupathdb_DS_5cedbaf5de	Chaetomium globosum	-2	38033
2543	GSE133693	Mouse	-2	10090
2544	GSE133693	Mouse	-2	10088
2545	GSE133693	mice	-2	10090
2549	GSE146596	Drosophila	-2	7215
2550	GSE146596	Drosophila	-2	7227
2552	GSE146596	Drosophila	-2	2081351
2553	GSE146596	Drosophila	-2	32281
2556	GSE216047	mouse	-2	10090
2559	GSE216047	mice	-2	10090
2560	GSE216047	mouse	-2	10088
2562	GSE44908	Mice	-2	10090
2563	GSE44908	mice	-2	10090
2564	GSE181324	mouse	-2	10090
2566	GSE181324	SAGA	-2	441239
2568	GSE181324	mice	-2	10090
2570	GSE181324	mouse	-2	10088
2571	GSE148475	mouse	-2	10090
2572	GSE148475	mouse	-2	10088
2573	GSE148475	human	-2	9606
2575	GSE160476	mouse	-2	10090
2576	GSE160476	murine	-2	10090
2577	GSE160476	mouse	-2	10088
2578	GSE160476	mice	-2	10090
2580	GSE68607	human	-2	9606
2581	GSE197723	human	-2	9606
2582	GSE112991	C. parvum	-2	41283
2583	GSE112991	C. parvum	-2	1574324
2584	GSE112991	C. parvum	-2	274539
2585	GSE112991	Cryptosporidium parvum	-2	5807
2586	GSE112991	Cryptosporidium	-2	5806
2587	GSE112991	human	-2	9606
2588	GSE112991	C. parvum	-2	395013
2589	GSE112991	C. parvum	-2	1795684
2590	GSE112991	parvum	-2	626814
2591	GSE112991	C. parvum	-2	703926
2592	GSE112991	C. parvum	-2	1390209
2593	GSE112991	C. parvum	-2	5807
2594	GSE112991	C. parvum	-2	696941
2595	GSE112991	C. parvum	-2	137496
2596	GSE112991	C. parvum	-2	416372
2598	GSE174916	human	-2	9606
2599	GSE168283	mouse	-2	10090
2606	GSE168283	mice	-2	10090
2608	GSE168283	mouse	-2	10088
2610	GSE143910	humans	-2	9605
2613	GSE143910	humans	-2	9606
2614	GSE143910	mice	-2	10090
2618	GSE15408	Kuenenia stuttgartiensis	-2	174633
2619	GSE149505	M. bovis	-2	29425
2620	GSE149505	M. bovis	-2	415
2621	GSE149505	M. bovis	-2	476
2622	GSE149505	cattle	-2	9913
2623	GSE149505	M. bovis	-2	1765
2624	GSE149505	bovine	-2	9913
2625	GSE149505	M. bovis	-2	28903
2626	GSE34592	mammals	-2	40674
2627	GSE34592	mice	-2	10090
2629	GSE27803	Drosophila melanogaster	-2	7227
2631	GSE79718	human	-2	9606
2632	GSE26710	Zebrafish	-2	7955
2634	GSE26710	Zebrafish	-2	215408
2635	GSE197063	plants	-2	3193
2636	GSE197063	Arabidopsis	-2	3701
2637	GSE128942	mouse	-2	10090
2638	GSE128942	Cichlids	-2	8113
2639	GSE128942	mice	-2	10090
2640	GSE128942	mammals	-2	40674
2641	GSE128942	mouse	-2	10088
2645	GSE138758	mouse	-2	10088
2647	GSE138758	mouse	-2	10090
2649	GSE114227	Human	-2	9606
2650	GSE13564	human	-2	9606
2651	GSE12275	mouse	-2	10090
2652	GSE12275	Mouse	-2	10090
2654	GSE12275	mouse	-2	10088
2656	GSE12275	Mouse	-2	10088
2660	GSE73548	retroviral	-2	31931
2661	GSE73548	human	-2	9606
2662	GSE160153	Wistar rats	-2	10116
2669	GSE160153	rat	-2	10116
2671	GSE160153	rats	-2	10116
2672	HCA_8bd2e5f6-9453-4b9b-9c56-59e3a40dc87e	human	-2	9606
2673	HCA_8bd2e5f6-9453-4b9b-9c56-59e3a40dc87e	Human	-2	9606
2674	GSE15869	Mouse	-2	10090
2675	GSE15869	mouse	-2	10090
2676	GSE15869	A. fumigatus	-2	1515448
2677	GSE15869	P. aeruginosa	-2	1276719
2678	GSE15869	A. fumigatus	-2	746128
2679	GSE15869	S. pneumoniae	-2	1313
2680	GSE15869	P. aeruginosa	-2	287
2681	GSE15869	Mice	-2	10090
2682	GSE15869	P. aeruginosa	-2	586292
2683	GSE15869	P. aeruginosa	-2	444978
2684	GSE15869	S. pneumoniae	-2	2104
2685	GSE15869	Mouse	-2	10088
2686	GSE15869	mouse	-2	10088
2687	GSE228748	Zebrafish	-2	7955
2689	GSE228748	Zebrafish	-2	215408
2691	GSE35393	rat	-2	10116
2693	GSE72884	D. melanogaster	-2	1219116
2694	GSE72884	D. melanogaster	-2	7227
2695	GSE72884	Drosophila melanogaster	-2	7227
2696	GSE72884	D. melanogaster	-2	1871946
2697	GSE183460	rat	-2	10116
2700	GSE46753	Caenorhabditis elegans	-2	6239
2705	GSE121492	mice	-2	10090
2709	GSE117744	human	-2	9606
2710	GSE27382	Mouse	-2	10090
2711	GSE27382	mouse	-2	10090
2712	GSE27382	mouse	-2	10088
2713	GSE27382	Mouse	-2	10088
2716	GSE58088	mouse	-2	10090
2720	GSE58088	mouse	-2	10088
2723	GSE195510	human	-2	9606
2724	GSE195510	Human	-2	9606
2725	GSE153131	COVID-19	-2	2697049
2726	GSE153131	COVID - 19	-2	2697049
2728	GSE124233	mice	-2	10090
2730	GSE73201	B. juncea	-2	183007
2731	GSE73201	Indian mustard	-2	3707
2732	GSE73201	B. juncea	-2	2707445
2733	GSE73201	B. juncea	-2	425848
2734	GSE73201	B. juncea	-2	3707
2735	GSE73201	B. juncea	-2	91396
2736	GSE73201	B. juncea	-2	300830
2737	GSE73201	B. juncea	-2	396655
2738	GSE73201	Brassica juncea	-2	3707
2739	GSE73201	B. juncea	-2	874446
2740	GSE227647	Mouse	-2	10090
2741	GSE227647	mouse	-2	10090
2742	GSE227647	coronavirus	-2	693996
2744	GSE227647	coronavirus	-2	694002
