pdf_file,json_file,substudy_name,json_field,json_value,match_type,pdf_excerpt
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[1].name,Jennifer Price,exact,"study: Dr. Phyllis Tien, Dr. Jennifer Price, Heather Freasier https://sta"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[1].givenName,Jennifer,exact,"study: Dr. Phyllis Tien, Dr. Jennifer Price, Heather Freasier https"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[1].familyName,Price,exact,"r. Phyllis Tien, Dr. Jennifer Price, Heather Freasier https://sta"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[2].name,Heather Freasier,exact,"lis Tien, Dr. Jennifer Price, Heather Freasier https://statepi.jhsph.edu/mwc"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[2].givenName,Heather,exact,"lis Tien, Dr. Jennifer Price, Heather Freasier https://statepi.jhsp"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[2].familyName,Freasier,exact,", Dr. Jennifer Price, Heather Freasier https://statepi.jhsph.edu/mwc"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,collectionSize.[0].minVal,4449,exact,ata from? the collected data? 4449  What factors are linked to
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,collectionSize.[1].minVal,8898,computed_from_frequency,"Computed: 2020 x 4 = 8898 (PDF: 'How often: Two scans,')"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,collectionSize.[1].unitText,Scans,exact,"eatosis (fat). How often: Two scans, 3 years apart living with HI"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.@type,Sample,constant,Always 'Sample'
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sex.[0],Men,exact,scarring and fat in the liver men and women living with and  H
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sex.[1],Women,exact,and fat in the liver men and women living with and  How HIV aff
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.age.minVal,57,exact,Attenuation Parameter (CAP): 57 years old median age Ultrasou
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.age.unitText,years,exact,tenuation Parameter (CAP): 57 years old median age Ultrasound of
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.age.valueType,median,exact,Parameter (CAP): 57 years old median age Ultrasound of the liver t
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.description,Excluded: participants with implant devices; pregnant participants,token_overlap(4/6),Measures: without HIV at all sites*  How common liver fat or scarring is Fibroscan® with Controlled *excludes those with implant devices or
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sampleQuantity.[0].minVal,2892,computed_from_percentage,Computed: 65% of 2020 = 1313 (PDF: 'ld median age Ultrasound of the liver to estimate the amount of liver fibrosis (liver scarring) and 65% 53% steatosis (f')
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,"ten: Two scans, 3 years apart living with HIV women Learn more about MWCCS"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sampleQuantity.[1].minVal,1557,computed_from_percentage,Computed: 35% of 2020 = 707 (PDF: 'ld median age Ultrasound of the liver to estimate the amount of liver fibrosis (liver scarring) and 65% 53% steatosis (f')
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),and women living with and  How HIV affects liver health Measures: without HIV at all sites*  How common liver fat or scarring is Fibroscan
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sampleQuantity.[2].minVal,2358,computed_from_percentage,Computed: 53% of 2020 = 1071 (PDF: 'ld median age Ultrasound of the liver to estimate the amount of liver fibrosis (liver scarring) and 65% 53% steatosis (f')
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sampleQuantity.[2].unitText,Women,exact,and fat in the liver men and women living with and  How HIV aff
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sampleQuantity.[3].minVal,2091,computed_from_percentage,Computed: 47% of 2020 = 949 (PDF: 'ld median age Ultrasound of the liver to estimate the amount of liver fibrosis (liver scarring) and 65% 53% steatosis (f')
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,sample.sampleQuantity.[3].unitText,Men,exact,scarring and fat in the liver men and women living with and  H
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,temporalCoverage.startDate,2020-10-01,reformatted_date,'data collection Oct 2020 – Sept 2026' -> 2020-10-01
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,temporalCoverage.endDate,2026-09-30,reformatted_date,'data collection Oct 2020 – Sept 2026' -> 2026-09-30
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,healthCondition.[0].name,liver fibrosis,normalized,estimate the amount of liver fibrosis (liver scarring) and 65% 53% steato
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,healthCondition.[1].name,liver steatosis,token_overlap(2/2),ng in the liver Liver scarring and fat in the liver men and women living with and  How HIV affects liver health Measures: without HIV at al
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,healthCondition.[2].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/12/MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,derived,URL constructed from PDF filename: MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,@type,DataCollection,constant,Always 'DataCollection'
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,name,Full Cognitive Function Substudy,exact,Full Cognitive Function Substudy (data collection Oct 2022 – S
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,description,"Data collected from 3696 English speaking men and women living with and without HIV at all sites. This data can help researchers learn more about What factors positively and negatively affect memory, thinking, and learning in people living with HIV; What cognitive abilities change as people age; The impact of HIV on brain health and cognition",token_overlap(38/40),"speaking men and women thinking, and learning in people Measures: BRACE+ (Brainbaseline 60-75 living with and without HIV at all sites livi"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[0].name,BRACE+ (Brainbaseline 60-75 min Assessment of Cognition and Everyday Function Plus),token_overlap(9/9),Measures: BRACE+ (Brainbaseline 60-75 living with and without HIV at all sites living with HIV min Assessment of Cognition and Everyday  Wh
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[1].name,Fine Motor,exact,an age • Posner Cueing Task • Fine Motor as people age • Verbal learni
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[2].name,Trials A&B,exact,• Verbal learning & recall • Trials A&B • Visual search • Digit Symbo
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[3].name,Digit Symbol Substitution Test (DSST),token_overlap(5/5),search • Digit Symbol Substitution Test  The impact of HIV on brain • Go/no-go (DSST) • Visual Spatial Learning Test (VSLT) • Finger Tappi
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[4].name,Finger Tapping,exact,patial Learning Test (VSLT) • Finger Tapping health and cognition • Abbrev
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[5].name,Flanker,exact,viated Patient’s Assessment • Flanker 65% 56% of Own Functioning In
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[6].name,N-back,exact,f Own Functioning Inventory • N-back (PAOFI) • Spatial working mem
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[7].name,Spatial working memory (SPWN),exact,Inventory • N-back (PAOFI) • Spatial working memory (SPWN) • Patient Health Questionnair
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[8].name,Stroop color & inference,exact,ient Health Questionnaire-2 • Stroop color & inference (PHQ-2) How often: ½ of parti
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[9].name,Posner Cueing Task,exact,us) 57 years old median age • Posner Cueing Task • Fine Motor as people age •
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[10].name,Verbal learning & recall,exact,• Fine Motor as people age • Verbal learning & recall • Trials A&B • Visual search
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[11].name,Visual search,exact,rning & recall • Trials A&B • Visual search • Digit Symbol Substitution T
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[12].name,Go/no-go,exact,The impact of HIV on brain • Go/no-go (DSST) • Visual Spatial Learn
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[13].name,Visual Spatial Learning Test (VSLT),exact,on brain • Go/no-go (DSST) • Visual Spatial Learning Test (VSLT) • Finger Tapping health and c
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[14].name,Abbreviated Patient’s Assessment of Own Functioning Inventory (PAOFI),token_overlap(7/7),gnition • Abbreviated Patient’s Assessment • Flanker 65% 56% of Own Functioning Inventory • N-back (PAOFI) • Spatial working memory (SPWN) •
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,measurementTechnique.[15].name,Patient Health Questionnaire-2 (PHQ-2),token_overlap(4/4),(SPWN) • Patient Health Questionnaire-2 • Stroop color & inference (PHQ-2) How often: ½ of participants every visit living with HIV women V
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,variableMeasured.[0].name,"Cognitive function (memory, learning, and executive functioning, etc.)",token_overlap(8/8),"ositively and Cognitive function (memory, learning, and negatively affect memory, executive functioning, etc.) English speaking men and wome"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,author.[0].name,Leah Rubin,exact,"c lead(s) for this study: Dr. Leah Rubin, Dr. David Vance https://stat"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,author.[0].givenName,Leah,exact,"c lead(s) for this study: Dr. Leah Rubin, Dr. David Vance https:"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,author.[0].familyName,Rubin,exact,"d(s) for this study: Dr. Leah Rubin, Dr. David Vance https://stat"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,author.[1].name,David Vance,exact,"is study: Dr. Leah Rubin, Dr. David Vance https://statepi.jhsph.edu/mwc"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,author.[1].givenName,David,exact,"is study: Dr. Leah Rubin, Dr. David Vance https://statepi.jhsph.e"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,author.[1].familyName,Vance,exact,"dy: Dr. Leah Rubin, Dr. David Vance https://statepi.jhsph.edu/mwc"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,collectionSize.[0].minVal,3696,exact,data? What is being measured: 3696  What factors positively and
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.@type,Sample,constant,Always 'Sample'
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sex.[0],Men,exact,"oning, etc.) English speaking men and women thinking, and learn"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sex.[1],Women,exact,"tc.) English speaking men and women thinking, and learning in peo"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.age.minVal,57,exact,ilities change Function Plus) 57 years old median age • Posner
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.age.unitText,years,exact,ties change Function Plus) 57 years old median age • Posner Cuein
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.age.valueType,median,exact,e Function Plus) 57 years old median age • Posner Cueing Task • Fi
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sampleQuantity.[0].minVal,2402,computed_from_percentage,Computed: 65% of 2022 = 1314 (PDF: 'ning Test (VSLT) • Finger Tapping health and cognition • Abbreviated Patient’s Assessment • Flanker 65% 56% of Own Funct')
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,and without HIV at all sites living with HIV min Assessment of Cognition a
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sampleQuantity.[1].minVal,1294,computed_from_percentage,Computed: 35% of 2022 = 708 (PDF: 'ning Test (VSLT) • Finger Tapping health and cognition • Abbreviated Patient’s Assessment • Flanker 65% 56% of Own Funct')
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),ine 60-75 living with and without HIV at all sites living with HIV min Assessment of Cognition and Everyday  What cognitive abilities chang
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sampleQuantity.[2].minVal,2070,computed_from_percentage,Computed: 56% of 2022 = 1132 (PDF: 'ning Test (VSLT) • Finger Tapping health and cognition • Abbreviated Patient’s Assessment • Flanker 65% 56% of Own Funct')
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sampleQuantity.[2].unitText,Women,exact,"tc.) English speaking men and women thinking, and learning in peo"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sampleQuantity.[3].minVal,1626,computed_from_percentage,Computed: 44% of 2022 = 890 (PDF: 'ning Test (VSLT) • Finger Tapping health and cognition • Abbreviated Patient’s Assessment • Flanker 65% 56% of Own Funct')
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,sample.sampleQuantity.[3].unitText,Men,exact,"oning, etc.) English speaking men and women thinking, and learn"
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,temporalCoverage.startDate,2022-10-01,reformatted_date,'data collection Oct 2022 – Sept 2026' -> 2022-10-01
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,temporalCoverage.endDate,2026-09-30,reformatted_date,'data collection Oct 2022 – Sept 2026' -> 2026-09-30
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,healthCondition.[0].name,cognitive impairment,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,healthCondition.[1].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/12/MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,derived,URL constructed from PDF filename: MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf
MWCCS_Full_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_full_cognitive_function_substudy_visualabstract_12_08_25.json,Full Cognitive Function Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,@type,DataCollection,constant,Always 'DataCollection'
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,name,Hearing and Balance Substudy,exact,Hearing and Balance Substudy (data collected Oct 2020 – Se
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,description,"Data collected from 3727 men and women living with and without HIV at all sites. This data can help researchers learn more about How common are symptoms for:; trouble with hearing; vertigo (feeling like you or the space around you is spinning) And is it different in people living with and without HIV? Relationship between hearing and vertigo symptoms and how well the brain functions (thinking, remembering)",token_overlap(42/44), trouble with hearing men and women living with and  vertigo (feeling like you or the Measures: without HIV at all sites space around you
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,measurementTechnique.[0].name,10-minute National Health and Nutrition Examination Survey (NHANES) hearing and balance survey,token_overlap(10/10),edian age Nutrition Examination Survey with and without HIV? ‐ (NHANES) hearing and balance  Relationship between hearing and survey vertig
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,variableMeasured.[0].name,Hearing and balance,exact,Hearing and Balance Substudy (data collected Oct
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,variableMeasured.[1].name,How common are symptoms for:,exact,m? the collected data? 3727  How common are symptoms for: What is being measured: Heari
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,author.[0].name,Michael Plankey,exact,c lead(s) for this study: Dr. Michael Plankey https://statepi.jhsph.edu/mwc
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,author.[0].givenName,Michael,exact,c lead(s) for this study: Dr. Michael Plankey https://statepi.jhsph
