natural_source_ncbi_code,natural_source_organism
39054,Mus musculus
39152,Methanococcus maripaludis
39367,Salvia rosmarinus
39491,Eubacterium rectale
39723,
39803,Qubevirus durum
39946,Oryza sativa subsp. indica
39947,Oryza sativa subsp. japonica Rice
40051,
40263,
40324,Stenotrophomonas maltophilia
40353,Homo sapiens
40477,Mycoplasma mycoides subsp. capri str. GM12
40523,Listeria virus A511
40542,Leptotrichia buccalis
40602,Claviceps fusiformis
40674,Mammalia
41459,Nicotiana tabacum
41834,Anthoceros agrestis
41846,Mus musculus
41870,Saccharomyces cerevisiae var. diastaticus
42005,Porcine hemagglutinating encephalomyelitis virus
42094,Ureaplasma diversum
42384,Hyphochytrium catenoides
42478,Saccharomyces cerevisiae BY4741
42566,Halomonas eurihalina
42752,Conus marmoreus
42769,Coxsackievirus A10
42787,
42789,Human enterovirus D68
42858,Staphylococcus lentus
42906,Serratia entomophila
43080,Saccharolobus islandicus
43179,Ictidomys tridecemlineatus
43338,
43657,Pseudoalteromonas luteoviolacea
43687,Metallosphaera sedula
43696,Chara corallina
44001,Caldicellulosiruptor saccharolyticus
44560,Ageratum yellow vein virus
44576,Nitrosomonas halophila
44685,Panax japonicus
44689,Dictyostelium discoideum
45031,Bluetongue virus 23
45202,Saccharomyces cerevisiae strain ATCC 204508 / S288c
45237,
45351,Nematostella vectensis
45384,Porichthys notatus
45441,Enterobacteria phage L
45455,Mus musculus
45610,Psychrobacter urativorans
45617,Human endogenous retrovirus K
45647,
45655,Desulfonema magnum
45657,Desulfonema ishimotonii
45659,Human adenovirus 2
45667,Halobacillus
46015,Autographa californica nuclear polyhedrosis virus
46018,
46221,Porcine circovirus
46350,Adeno-associated virus - 3
46633,Echovirus E1
46758,Lobophyllia hemprichii
46928,Human adenovirus 26
47000,
47470,Streptococcus pneumoniae G54
47506,Homo sapiens
47516,Mus musculus
47664,Populus tremula x P. tremuloides/Amanita muscaria mixed EST library
47678,Bacteroides caccae
47741,Atkinsonella hypoxylon virus
47763,Streptomyces lydicus
47929,macacine betaherpesvirus 3
48221,Carnobacterium sp. AT7
48465,Prosthecobacter dejongeii
48466,Prosthecobacter dejongeii
48498,Orbicella faveolata
48849,Passer domesticus
49899,Thermococcus profundus
49928,Bacteria
51313,Helicoverpa armigera nucleopolyhedrovirus
51453,
51669,Tetragenococcus halophilus
52133,
52276,Snow Mountain virus
52970,Rhodomonas salina
53246,DNA molecule
53326,Ancylostoma ceylanicum
53344,Staphylococcus delphini
53369,Dubowvirus dv80alpha
53953,Pyrococcus horikoshii
54256,Pyrodictium abyssi
54299,Chroococcidiopsis thermalis PCC 7203
54571,Homo sapiens
54914,Brevibacillus parabrevis
55084,Pandinus imperator
55205,Caldicellulosiruptor owensensis
55429,Megathura crenulata
55510,Staphylococcus virus Twort
55529,Guillardia theta
55544,synthetic construct
55729,
56615,Puccinia graminis f. sp. tritici
56636,Aeropyrum pernix
56688,Halorubrum pleomorphic virus 6
56689,Mycolicibacterium mucogenicum
57266,
57267,Plasmodium falciparum Dd2
57486,Mus musculus molossinus
57579,Adeno-associated virus
57667,Simian-Human immunodeficiency virus
58023,Tracheophyta
58290,Archaeoglobus veneficus
58535,Deer tick virus
58839,Encephalitozoon intestinalis
59204,Salmonella enterica subsp. diarizonae
59264,Homo sapiens
59284,Canine parvovirus strain B
59300,Getah virus
59301,Mayaro virus
59375,
59463,Myotis lucifugus
59473,Merbecovirus
59474,Bat coronavirus
59477,unclassified Coronavirinae
59527,Beatragus hunteri
59729,Taeniopygia guttata
59732,Chryseobacterium
59823,synthetic construct
59894,Ficedula albicollis
59919,Prochlorococcus
60172,Penicillium solitum
60710,Chlorocebus pygerythrus
60711,Chlorocebus sabaeus
60742,Homo sapiens
61742,Sepioloidea lineolata
61853,Nomascus leucogenys
62977,Acinetobacter baylyi ADP1
63330,Escherichia coli BL21 DE3
63363,Aquifex aeolicus
63627,Trichonympha
63628,Trichonympha agilis
64091,Halobacterium salinarum NRC-1
64152,Channa striata
64187,Xanthomonas oryzae pv. oryzae strain PXO99A
64286,Usutu virus
64318,Spondweni virus
64320,Homo sapiens
64422,Komagataella phaffii
64895,Borrelia burgdorferi group
65093,Halothece sp. PCC 7418
65672,Serendipita indica
65743,
66797,Spbetavirus SPbeta
67263,Streptomyces griseus subsp. griseus
67305,Streptomyces hawaiiensis
67351,Escherichia coli BW25113
67478,Trichonympha sp.
67593,Arabidopsis thaliana
67723,Sus scrofa
68212,Streptomyces graminofaciens
68725,Canis mesomelas
68742,Adeno-associated virus 3B
68872,Arabidopsis thaliana
68876,Kashmir bee virus
69014,synthetic construct
69328,Pseudomonas sp. VLB120
70146,Measles virus strain Edmonston-B
70347,Acinetobacter genomosp. 16BJ
70448,Ostreococcus tauri
70601,Pyrococcus horikoshii strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3
70733,Tick-borne encephalitis virus strain HYPR
70791,Nectria haematococca strain 77-13-4 / ATCC MYA-4622 / FGSC 9596 / MPVI
70863,Homo sapiens
71421,Haemophilus influenzae Rd KW20
71910,Pleurocybella porrigens
72149,Aichi virus 1
72407,Klebsiella pneumoniae subsp. pneumoniae
72859,Rhipicephalus pulchellus
73141,Thiocystis violascens
74109,Photobacterium profundum
74201,Verrucomicrobiota
74308,Niallia circulans subsp. circulans
74570,Rhodopseudomonas palustris ATCC 17001
74724,Canine calicivirus
75800,Coelastrella
75869,Western equine encephalitis virus
76759,Pseudomonas monteilii
77009,Hordeum vulgare subsp. spontaneum
77133,gut metagenome
77763,Banna virus
77856,Beak and feather disease virus
77920,Phage D
78057,Paenibacillus popilliae
78245,Escherichia coli
78331,Mycobacterium canettii
78447,Corallina pilulifera
78579,Thermothelomyces thermophilus
79880,Alkalihalobacillus clausii
79885,Alkalihalophilus pseudofirmus
79929,Methanothermobacter marburgensis str. Marburg
80816,synthetic construct
80880,Hylemonella gracilis
81032,Hyphomonas neptunium
81077,Homo sapiens
81408,Actinomadura oligospora ATCC 43269
81985,Capsella rubella
82300,adeno-associated virus 5
82541,Cupriavidus gilardii
82830,
82981,Leminorella grimontii
83332,Mycobacterium tuberculosis H37Rv
83333,Escherichia coli K-12
83334,Escherichia coli O157:H7
83401,Roseospirillum parvum
83404,Azoarcus sp. HxN1
83558,Chlamydia pneumoniae
84112,Eggerthella lenta
84159,Magnetospirillum magneticum
85057,Trypanosoma cruzi strain CL Brener
85106,Adeno-associated virus - 1
85454,Alternanthera mosaic virus
85549,Artemia salina
85698,Achromobacter xylosoxidans
85708,Porcine circovirus 2
85962,Helicobacter pylori 26695
85963,Helicobacter pylori
86061,
86107,Coxsackievirus A6
86332,Mogibacterium pumilum
86473,uncultured Gammaproteobacteria bacterium
86521,Homo sapiens
86600,Homo sapiens
86665,Halalkalibacterium halodurans
86668,Neobacillus niacini
88058,Treponema primitia
88059,Human adenovirus 19a
88431,Dorea longicatena
88776,Influenza A virus A/Brevig Mission/1/1918 H1N1
89248,Bos taurus
89463,Sacbrood virus
90370,Salmonella enterica subsp. enterica serovar Typhi
90371,Salmonella enterica subsp. enterica serovar Typhimurium
91464,Synechococcus sp. PCC 7335
91891,Legionella pneumophila subsp. pneumophila
92637,Metarhizium acridum
92835,Microbacterium ketosireducens
92907,Cirsium vulgare
93061,Escherichia coli K-12
93062,
93678,TTV-like mini virus
93929,Thermotoga petrophila
94122,Shewanella sp. ANA-3
94694,Desulfurococcus amylolyticus
94770,Ranoidea citropa
94956,Sarbecovirus
95341,
95486,Burkholderia cenocepacia
96584,Pseudoplectania nigrella
96773,Thauera chlorobenzoica
97265,Cyclostomatida
97469,Alphavirus M1
97477,Acetomicrobium mobile
98360,Salmonella dublin
98439,Fischerella thermalis PCC 7521
99287,Salmonella enterica subsp. enterica serovar Typhimurium str. LT2
99565,Homo sapiens
100226,Streptomyces coelicolor A3 2
100641,Lactococcus lactis phage p2
100673,Influenza C virus C/Johannesburg/1/66
101116,
101688,Apple latent spherical virus
102617,Helicobacter pylori SS1
102793,H5N1 subtype
102862,Proteus penneri
103442,
103690,Nostoc PCC7120
103903,Coxsackievirus B3 strain Nancy
103905,Coxsackievirus B4 strain E2
103929,Homo sapiens
103944,Protobothrops mucrosquamatus
104259,Penicillium brasilianum
104954,Uperoleia mjobergii
105231,Klebsormidium nitens
105295,Bat coronavirus HKU5
106516,Human Norovirus GII.3 TCH04-577
107709,Opitutus terrae
107710,Escherichia coli strain K12
109376,Arabidopsis thaliana
109757,Mesocricetus auratus
109760,synthetic construct
110195,Sus scrofa
110321,Sinorhizobium medicae
110456,Escherichia coli O45:K1 strain S88 / ExPEC
110829,Bombyx mori cypovirus 1
111792,
112229,Pepino mosaic virus
114525,Saccharomyces mikatae
114727,Influenza A virus
114729,Homo sapiens
115547,uncultured archaeon
115991,Homo sapiens
115992,bacteriophage N3
116057,Ranoidea raniformis
118562,Arthrospira platensis
119072,Caldanaerobacter subterraneus subsp. tengcongensis
119210,Homo sapiens
119219,Homo sapiens
119856,Francisella tularensis subsp. tularensis
120086,
120961,Roseiflexus
120962,Roseiflexus castenholzii
121224,Pediculus humanus corporis
121277,Pyrobaculum arsenaticum
121791,Macaca mulatta
121794,Human rotavirus B strain CAL-1
122280,Potato virus Y strain NTN
122586,Neisseria meningitidis MC58
122960,Alicyclobacillus herbarius
126787,Bacillus sp. DSM 5850
126793,Plasmodium vivax
126796,Thogoto virus isolate SiAr 126
127906,Vibrio cholerae O1 biovar El Tor str. N16961
128780,Stenotrophomonas acidaminiphila
128947,Homo sapiens
128951,
128952,Vicugna pacos
128987,Grass carp reovirus
129000,"Ebola virus - Eckron Zaire, 1976"
129862,
129951,Ad5 deltaV
129958,Carboxydothermus hydrogenoformans Z-2901
130081,Galdieria sulphuraria
130663,Fowl aviadenovirus 4
130704,Bombus ignitus
134047,Salmonella enterica subsp. enterica serovar Bredeney
134375,Achromobacter sp.
136187,Equine coronavirus
137071,Plasmodium falciparum HB3
137992,Asfarviridae
138119,Desulfitobacterium hafniense Y51
138408,Helenium autumnale
138950,
139025,
139438,Geovibrio thiophilus
141305,Fittonia albivenis
141949,Thermomonas haemolytica
142102,Saccharomyces cerevisiae
142786,Norovirus
142805,Rice dwarf virus isolate O
143221,Bacillus subtilis subsp. subtilis str. 168
143775,Populus tremula x Populus tremuloides
145259,Leptospira biflexa serovar Patoc
145262,Methanothermobacter thermautotrophicus
145263,Methanothermobacter marburgensis
145522,Nannochloropsis oceanica
145856,Human picobirnavirus
146500,Watermelon mosaic virus
146537,Streptomyces azureus
146724,Terebralia palustris
146786,Thermosynechococcus vestitus
146817,Dendrosporobacter quercicolus
146920,Acidianus tengchongensis
147711,Rhinovirus A
147714,Human rhinovirus B5
148814,Apilactobacillus kunkeei
150248,Anoxybacillus pushchinoensis
151458,Human immunodeficiency virus 1
153964,Arthrospira platensis
154784,Acinetobacter phage AP205
155864,Escherichia phage Lambda
155892,Caulobacter vibrioides
155978,
156454,Anaeroglobus
157691,Leptotrichia shahii
157791,Vigna radiata
157899,Sulfolobus islandicus rod-shaped virus 2
158372,Penicillium chrysogenum virus
158836,Enterobacter hormaechei
158877,Homo sapiens
158879,Staphylococcus aureus subsp. aureus N315
160233,Ignicoccus hospitalis
160488,Pseudomonas putida KT2440
160490,Streptococcus
161675,Tamana bat virus
161997,Peltigera membranacea
162145,Homo sapiens
164756,Helicobacter pylori
165179,Segatella copri
165432,Cucumber leaf spot virus
166314,Synechococcus sp. WH 8109
167375,Cyanobium
168807,Escherichia coli O127:H6
169683,Pseudomonas phage phiKZ
169963,Listeria innocua
170187,Streptococcus pneumoniae TIGR4
171101,Streptococcus pneumoniae R6
171549,Bacteroidales bacterium
172049,Thermococcus sibiricus
172314,Ljungan virus
172827,Meiothermus taiwanensis
173492,Prasiola crispa
173977,Chroomonas placoidea
174633,Candidatus Kuenenia stuttgartiensis
176106,Sulfolobus islandicus filamentous virus
176279,Staphylococcus epidermidis RP62A
176299,Agrobacterium tumefaciens
176652,
176853,Crepidula fornicata
180281,Cyanobium sp. PCC 7001
180434,Morganella morganii subsp. morganii
181210,Emiliania huxleyi virus 201
181486,Pyrobaculum calidifontis
182710,Oceanobacillus iheyensis
184592,Chaetoceros gracilis
184922,Giardia intestinalis
185431,synthetic construct
185783,Golden shiner reovirus
185880,Solenopsis invicta-associated densovirus
185954,Mal de Rio Cuarto virus
186458,Orthobornavirus
186497,Pyrococcus furiosus DSM 3638
186536,Ebola virus
186538,Zaire ebolavirus
186540,Sudan ebolavirus strain Human/Uganda/Gulu/2000
186765,Lambdavirus
186794,Lederbergvirus
186931,Thioalkalivibrio nitratireducens
187420,Methanothermobacter thermautotrophicus str. Delta H
187764,
187878,Thermococcus gammatolerans
188350,Pseudomonas virus PaP3
188477,Elysia chlorotica
188570,Rhinolophus lepidus
188937,Methanosarcina acetivorans C2A
189830,Snake adenovirus 1
190063,Fowl aviadenovirus C
190486,
190650,Caulobacter vibrioides CB15
192073,Shewanella denitrificans
192773,Influenza A virus
192944,unclassified Rhodococcus
192952,Methanosarcina mazei Go1
193556,Mus musculus
194439,Chlorobaculum tepidum TLS
194699,
194966,Enterobacteria phage SP6
195055,Human parechovirus 3
196242,Bacteriophage phi c
196296,Sarbecovirus
196620,Staphylococcus aureus subsp. aureus MW2
196627,Corynebacterium glutamicum ATCC 13032
196889,Bat AAV SC2991
197221,Thermosynechococcus vestitus BP-1
198110,Pseudomonas phage 201phi2-1
198112,Deformed wing virus
198251,Candidatus pelagibacter
198312,Erythrobacter sanguineus
198628,Dickeya dadantii 3937
198730,Talaromyces verruculosus
199310,synthetic construct
200253,Deinococcus aerius
202812,Adeno-associated virus - 7
202813,adeno-associated virus 8
203119,Acetivibrio thermocellus ATCC 27405
203124,Trichodesmium erythraeum IMS101
203682,Planctomycetes bacterium
204038,Dickeya dadantii
204090,Staphylococcus phage P68
205488,Ebola virus sp.
205868,Mycobacterium virus Che8
205874,Mycobacterium phage Rosebush
205895,Cypovirus
207559,Helicobacter pylori
207920,Homo sapiens
208439,Amycolatopsis japonica
208509,Dendrolimus punctatus cypovirus 1
208726,Human hepatitis A virus
208893,Human respiratory syncytial virus A
208895,Mus musculus
208963,Pseudomonas aeruginosa strain UCBPP-PA14
208964,Pseudomonas aeruginosa PAO1
209285,Thermochaetoides thermophila
210840,
211044,Influenza A virus A/Puerto Rico/8/1934 H1N1
211586,Shewanella oneidensis MR-1
212017,Lethocerus indicus
212035,Acanthamoeba polyphaga mimivirus
212717,Escherichia coli strain K12
212767,Mycobacterium sp. JS623
213387,Homo sapiens
213765,Arthrospira platensis FACHB-439
215158,Salmonella phage epsilon15
215580,Caldimonas thermodepolymerans
215796,uncultured cyanophage
216371,
216591,Burkholderia cenocepacia J2315
216592,Escherichia coli 042
216594,Mycobacterium marinum
216597,Salmonella enterica subsp. enterica serovar Typhimurium str. SL1344
216816,Bifidobacterium longum
218491,Pectobacterium atrosepticum SCRI1043
220341,Mus musculus
220664,Pseudomonas protegens Pf-5
220686,Bacillus subtilis subsp. subtilis str. 168
222557,Macrobrachium rosenbergii nodavirus
223283,Pseudomonas syringae pv. tomato str. DC3000
223926,Vibrio parahaemolyticus RIMD 2210633
223935,Mus musculus
223997,Murine norovirus 1
224308,Bacillus subtilis subsp. subtilis str. 168
224324,Aquifex aeolicus VF5
224325,Archaeoglobus fulgidus DSM 4304
224326,Borreliella burgdorferi B31
225833,Artabotrys hexapetalus
226185,
226186,Bacteroides fragilis
227321,Aspergillus nidulans FGSC A4
227859,SARS coronavirus 2
227984,SARS coronavirus Tor2
228330,SARS coronavirus Urbani
228407,SARS coronavirus BJ01
228410,Nitrosomonas europaea ATCC 19718
229032,Porcine epidemic diarrhea virus CV777
229920,Homo sapiens
230089,Photorhabdus thracensis
230603,
230871,Streptococcus phage C1
231513,Civet SARS CoV SZ3/2003
232237,Xanthomonas virus Xp10
232323,Hypsibius dujardini
235221,Paranosema locustae
235266,Acidianus filamentous virus 1
235443,Cryptococcus neoformans var. grubii H99
235455,Adeno-associated virus 9
235457,
235458,Adeno-associated virus 12
237368,Candidatus Scalindua brodae
237561,Candida albicans SC5314
237631,Ustilago maydis strain 521 / FGSC 9021
238817,Maporal virus
240364,Chaetoceros neogracilis
241631,Calicivirus isolate 2117
242231,Neisseria gonorrhoeae FA 1090
242619,Porphyromonas gingivalis
243230,Deinococcus radiodurans R1 ATCC 13939 DSM 20539
243231,Geobacter sulfurreducens PCA
243232,Methanocaldococcus jannaschii
243233,Methylococcus capsulatus str. Bath
243265,Photorhabdus laumondii subsp. laumondii TTO1
243273,Mycoplasmoides genitalium G37
243274,Thermotoga maritima strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8
243277,Vibrio cholerae O1 biovar El Tor str. N16961
243517,Hasarius adansoni
244319,Escherichia coli KTE73
244589,Sulfolobus spindle-shaped virus 1
246194,Carboxydothermus hydrogenoformans
246196,Mycolicibacterium smegmatis MC2 155
246197,Myxococcus xanthus DK 1622
246878,Canine parvovirus 2
247080,Ralstonia phage p12J
248461,Ribosome display vector pRDV
249024,Sarbecovirus
251221,Gloeobacter violaceus PCC 7421
251229,Chroococcidiopsis thermalis PCC 7203
252602,Snake adeno-associated virus
254252,Lactococcus virus P2
256318,metagenome
256737,Latrodectus hesperus
256845,Verrucomicrobiota
257310,Bordetella bronchiseptica RB50
258594,Rhodopseudomonas palustris strain ATCC BAA-98 / CGA009
260554,Bacillus halotolerans
260964,Henipavirus
261665,Enterobacteria phage PR772
262014,Xenopus
262698,Escherichia coli O157:H7
262724,Thermus thermophilus
262968,Singapore grouper iridovirus
263532,Possum enterovirus W6
264199,Streptococcus thermophilus strain ATCC BAA-250 / LMG 18311
264462,Bdellovibrio bacteriovorus HD100
264730,
265872,Homo sapiens
265874,Ectromelia virus
266264,Cupriavidus metallidurans CH34
266835,Mesorhizobium loti MAFF303099
267377,
267748,Mycoplasma mobile 163K
268748,Prochlorococcus phage P-SSP7
269084,Synechococcus sp. strain ATCC 27144 / PCC 6301 / SAUG 1402/1
269145,Sulfolobus turreted icosahedral virus 1
269261,Nitratifractor salsuginis
269446,Rous sarcoma virus strain Schmidt-Ruppin A
269635,Homo sapiens
269660,Methylobacterium brachiatum
269796,Rhodospirillum rubrum ATCC 11170
269799,Geobacter metallireducens
269800,Thermobifida fusca
270338,Human poliovirus 3 strain Sabin
271776,Malacoceros fuliginosus
271848,Burkholderia thailandensis E264
272131,Nostoc punctiforme
272558,Halalkalibacterium halodurans C-125
272559,Bacteroides fragilis NCTC 9343
272562,Clostridium acetobutylicum ATCC 824
272563,Clostridioides difficile 630
272564,Desulfitobacterium hafniense DCB-2
272567,Geobacillus stearothermophilus 10
272569,Haloarcula marismortui ATCC 43049
272620,Klebsiella pneumoniae 342
272624,Legionella pneumophila subsp. pneumophila str. Philadelphia 1
272626,Escherichia virus M13
272630,Bordetella phage BPP-1
272634,Mycoplasmoides pneumoniae M129
272636,Adeno-associated virus
272844,Pyrococcus abyssi GE5
272942,Rhodobacter capsulatus SB 1003
272943,Cereibacter sphaeroides 2.4.1
273036,Staphylococcus aureus strain bovine RF122 / ET3-1
273057,Saccharolobus solfataricus P2
273063,Sulfurisphaera tokodaii str. 7
273075,Thermoplasma acidophilum strain ATCC 25905 / DSM 1728 / JCM 9062 / NBRC 15155 / AMRC-C165
273119,Ureaplasma parvum serovar 3 strain ATCC 700970
273133,Pseudomonas phage EL
273913,Homo sapiens
274590,Chikungunya virus strain S27-African prototype
277944,Human coronavirus NL63
277988,Thermococcus thioreducens
279238,
279369,Novosphingopyxis baekryungensis
279692,Caenorhabditis elegans/Monacrosporium haptotylum mixed EST library
279974,Phage display vector pTDisp
280463,Emiliania huxleyi CCMP1516
280699,Cyanidioschyzon merolae strain 10D
280700,Cyanidioschyzon merolae strain 10D
281120,Candidatus Amoebophilus asiaticus
282345,Enterovirus B75
283676,Arabis mosaic virus isolate Syrah
283824,Faba bean necrotic stunt virus
284218,Homo sapiens
284590,Kluyveromyces lactis NRRL Y-1140
284591,Yarrowia lipolytica strain CLIB 122 / E 150
284812,Schizosaccharomyces pombe strain 972 / ATCC 24843
284813,Encephalitozoon cuniculi GB-M1
285006,Saccharomyces cerevisiae strain ATCC 204508 / S288c
285686,Teranympha mirabilis
285945,Civet SARS CoV 007/2004
286156,Escherichia coli K-12
286706,Halyomorpha halys
289365,Human parvovirus 4
290028,Human coronavirus HKU1
290633,Gluconobacter oxydans
291112,Photorhabdus asymbiotica
291484,Hepatitis E virus
292633,Dragon grouper nervous necrosis virus
292800,Flavonifractor plautii
293227,Cyphellophora europaea CBS 101466
294365,Oryctolagus cuniculus
294381,Entamoeba histolytica HM-1:IMSS
295027,Human cytomegalovirus strain Merlin
296210,
296543,Thalassiosira pseudonana CCMP1335
296745,Caldalkalibacillus thermarum
297245,Legionella pneumophila str. Lens
298386,Photobacterium profundum SS9
299768,Streptococcus thermophilus
300852,synthetic construct
301246,Azotobacter vinelandii DJ
301447,Streptococcus pyogenes serotype M1
302272,Sendai virus strain Ohita
302630,
303371,Tribonema minus
305406,SARS coronavirus B012
306323,Streptococcus thermophilus strain ATCC BAA-491 / LMD-9
307456,Autographa californica multiple nucleopolyhedrovirus
307796,Saccharomyces cerevisiae strain YJM789
307898,Staphylococcus phage 812
308116,Dokdonia eikasta
309800,Haloferax volcanii DS2
311400,DNA molecule
311553,Oryza sativa Indica Group x Oryza nivara
312008,Citrus sudden death-associated virus
312017,Tetrahymena thermophila SB210
312027,SARS coronavirus WH20
314538,Oryctolagus cuniculus
315393,Mimivirus
315953,Acidianus two-tailed virus
316056,Rhodopseudomonas palustris BisB18
316276,Thermochromatium tepidum ATCC 43061
316284,Streptomyces noursei ATCC 11455
316385,
316401,Escherichia coli ETEC H10407
316407,Escherichia coli strain K12
318586,Paracoccus denitrificans PD1222
319224,Shewanella putrefaciens CN-32
320849,
322159,Streptococcus phage D1811
322710,Azotobacter vinelandii DJ
323259,Methanospirillum hungatei JF-1
324602,Chloroflexus aurantiacus J-10-fl
324833,Streptomyces lasalocidi
325651,Bryopsis corticulans
326574,Haloarcula hispanica virus SH1
326630,
327255,Homo sapiens
329109,Homo sapiens
329639,Canine minute virus
329641,
329726,Acaryochloris marina MBIC11017
329852,Emesvirus zinderi
330779,Sulfolobus acidocaldarius DSM 639
330879,Aspergillus fumigatus
331111,Escherichia coli O139:H28 strain E24377A / ETEC
331278,Yersinia phage phiR1-37
331975,
332186,Shewanella xiamenensis
333278,Mus musculus
333754,Homo sapiens
333760,Human papillomavirus 16
333761,Homo sapiens
333990,Carnobacterium sp.
337041,Alphapapillomavirus 9
337042,Alphapapillomavirus 7
338101,Escherichia phage ID21
340016,uncultured virus
340921,
341671,Avian adeno-associated virus
341938,
341980,
342108,Magnetospirillum magneticum AMB-1
342109,Xanthomonas oryzae pv. oryzae
342409,White spot syndrome virus
342613,Streptococcus agalactiae 18RS21
342948,synthetic construct
343517,Paenibacillus barengoltzii
344022,
345073,Vibrio cholerae O395
345074,Lama glama
346882,Acidianus filamentous virus 6
347325,Pseudomonas phage 73
347330,Pseudomonas phage PA7
347515,Leishmania major strain Friedlin
347834,Rhizobium etli CFN 42
348604,Enterobacteria phage T4 sensu lato
348842,Desulfovirgula thermocuniculi
349124,
349344,Homo sapiens
351054,unclassified Rudivirus
351073,Mammalian orthoreovirus
351264,Influenza A virus A/Hong Kong/26/1983 H3N2
351607,Acidothermus cellulolyticus 11B
352520,Homo sapiens
353153,Trypanosoma cruzi strain CL Brener
353565,Polytomella magna
354242,Campylobacter jejuni
354590,Rhodomonas lens
357231,Murine norovirus
358681,Brevibacillus brevis NBRC 100599
359391,Brucella abortus 2308
360094,Xanthomonas oryzae pv. oryzae PXO99A
360293,Leeuwenhoekiella blandensis
362663,Escherichia coli 536
362948,Ligilactobacillus salivarius UCC118
363066,Homo sapiens
363716,Nora virus
364106,Escherichia coli UTI89
365048,Geobacillus phage GBSV1
365609,Bovine parvovirus-1
366501,Dictyostelium discoideum AX2
367110,Neurospora crassa OR74A
367737,Mus musculus
367830,Staphylococcus aureus subsp. aureus USA300
369643,Pepper cryptic virus 1
370804,uncultured Prevotellaceae bacterium
371094,Chikungunya virus strain S27-African prototype
371095,Chikungunya virus strain Senegal 37997
373045,
373153,Streptococcus pneumoniae D39
374598,Eastern equine encephalitis virus
374990,Mayaro virus strain Brazil
375939,Heligmosomoides bakeri
376619,
376620,Gluconobacter japonicus
376686,Flavobacterium johnsoniae UW101
376758,
376876,Homo sapiens
378809,"Ravn virus - Ravn, Kenya, 1987"
378830,synthetic construct
381124,Zea mays subsp. mays
381512,Homo sapiens
381518,Influenza A virus A/Wilson-Smith/1933 H1N1
382781,Influenza A virus A/Singapore/1/1957 H2N2
382835,Influenza A virus A/WSN/1933 H1N1
383372,Roseiflexus castenholzii DSM 13941
383379,Toxoplasma gondii RH
384505,Influenza A virus strain A/Hong Kong/1/1968 H3N2
385620,Influenza A virus A/turkey/Wisconsin/1/1966 H9N2
385640,Homo sapiens
386033,Sudan ebolavirus
386891,Lachnospiraceae bacterium
387139,Influenza A virus A/Aichi/2/1968 H3N2
387161,Mus musculus
387344,Levilactobacillus brevis ATCC 367
388413,Algoriphagus machipongonensis
390157,Senecavirus A
390333,Lactobacillus delbrueckii subsp. bulgaricus ATCC 11842 JCM 1002
391605,Pyrodictium abyssi DSM 6158
392423,Hydrogenivirga sp. 128-5-R1-1
392809,Influenza A virus A/Victoria/3/1975 H3N2
393133,Listera
395355,uncultured Bdellovibrionales bacterium
396334,Actinia fragacea
396588,synthetic construct
398580,Dinoroseobacter shibae DFL 12 DSM 16493
398720,Leeuwenhoekiella blandensis MED217
398812,TGEV virulent Purdue
399394,
399550,Staphylothermus marinus F1
399742,Enterobacter sp. 638
399795,Comamonas testosteroni KF-1
400092,Pontibacter korlensis
400667,Acinetobacter baumannii ATCC 17978
400727,Pomacea canaliculata
400788,Influenza A virus A/Indonesia/5/2005 H5N1
401614,Francisella tularensis subsp. novicida U112
403191,Haloferax elongans
404331,
405532,Bacillus cereus B4264
406340,Ralstonia solanacearum
406552,Natrinema sp. J7-2
406817,Xenorhabdus nematophila ATCC 19061
407148,Campylobacter jejuni subsp. jejuni 81116
408686,Dengue virus 4 Philippines/H241/1956
408929,
409438,Escherichia coli SE11
410289,Mycobacterium tuberculosis variant bovis BCG str. Pasteur 1173P2
410359,Pyrobaculum calidifontis JCM 11548
411463,Eubacterium ventriosum ATCC 27560
412133,Trichomonas vaginalis G3
412384,Bacillus aryabhattai
412963,Mycetohabitans rhizoxinica
414452,Cryptosporidium parvum Iowa
416870,Lactococcus lactis subsp. cremoris MG1363
418103,Plasmodium Plasmodium
418240,Blautia wexlerae
418699,Azoarcus olearius
418908,Chrysotila roscoffensis
419612,Camelus ferus
419947,Mycobacterium tuberculosis H37Ra
420246,Escherichia coli K-12
421052,
421072,Epilithonimonas lactis
421628,Ectothiorhodospira haloalkaliphila ATCC 51935
421750,Orange-spotted grouper nervous necrosis virus
424718,Shigella flexneri 5a
425563,synthetic construct
426118,Saccharolobus islandicus M.16.4
426430,
428128,Eubacterium siraeum DSM 15702
429344,Maribacter polysiphoniae
430911,Penaeus vannamei nodavirus
431944,Magnetospirillum gryphiswaldense MSR-1
431947,Porphyromonas gingivalis ATCC 33277
432528,
433685,Takifugu rubripes
436113,Mycoplasma mycoides subsp. capri
436308,Nitrosopumilus maritimus SCM1
438482,Synechococcus phage Syn5
438506,Machilis hrabei
441770,Clostridium botulinum A str. ATCC 19397
441771,Clostridium botulinum A str. Hall
443239,Human coronavirus HKU1
443240,Human coronavirus HKU1 isolate N2
443241,Human coronavirus HKU1 isolate N5
443947,Xenopus laevis laevis
444185,Simian rotavirus A strain RRV
445336,Clostridium botulinum
