ncbi_taxonomy_code,natural_source_organism
64286,Usutu virus
64318,Spondweni virus
64320,
64422,Komagataella phaffii
64895,Borrelia burgdorferi group
65093,Halothece sp. PCC 7418
65672,Serendipita indica
65743,
66797,Spbetavirus SPbeta
67263,Streptomyces griseus subsp. griseus
67305,
67351,
67478,Trichonympha sp.
67593,
67723,
68212,Streptomyces graminofaciens
68725,Canis mesomelas
68742,Adeno-associated virus 3B
68872,Arabidopsis thaliana
68876,
69014,Thermococcus kodakarensis KOD1
69328,Pseudomonas sp. VLB120
70146,Measles virus strain Edmonston-B
70347,Acinetobacter genomosp. 16BJ
70448,Ostreococcus tauri
70601,
70733,Tick-borne encephalitis virus strain HYPR
70791,Nectria haematococca strain 77-13-4 / ATCC MYA-4622 / FGSC 9596 / MPVI
70863,
71421,Haemophilus influenzae Rd KW20
71910,Pleurocybella porrigens
72149,Aichi virus 1
72407,Klebsiella pneumoniae subsp. pneumoniae
72859,Rhipicephalus pulchellus
73141,Thiocystis violascens
74109,Photobacterium profundum
74201,
74308,Niallia circulans subsp. circulans
74570,Rhodopseudomonas palustris ATCC 17001
74724,Canine calicivirus
75800,Coelastrella
75869,Western equine encephalitis virus
76759,Pseudomonas monteilii
77009,Hordeum vulgare subsp. spontaneum
77133,gut metagenome
77763,Banna virus
77856,Beak and feather disease virus
77920,
78057,Paenibacillus popilliae
78245,Escherichia coli
78331,
78447,Corallina pilulifera
78579,Thermothelomyces thermophilus
79880,Alkalihalobacillus clausii
79885,
79929,Methanothermobacter marburgensis str. Marburg
80816,
80880,Hylemonella gracilis
81032,Hyphomonas neptunium
81077,Homo sapiens
81408,Actinomadura oligospora ATCC 43269
81985,Capsella rubella
82300,
82541,Cupriavidus gilardii
82830,
82981,Leminorella grimontii
83332,Mycobacterium tuberculosis H37Rv
83333,Escherichia coli K-12
83334,Escherichia coli O157:H7
83401,Roseospirillum parvum
83404,Azoarcus sp. HxN1
83558,Chlamydia pneumoniae
84112,Eggerthella lenta
84159,Magnetospirillum magneticum
85057,Trypanosoma cruzi strain CL Brener
85106,Adeno-associated virus - 1
85454,Alternanthera mosaic virus
85549,Artemia salina
85698,Achromobacter xylosoxidans
85708,Porcine circovirus 2
85962,Helicobacter pylori 26695
85963,Helicobacter pylori
86061,
86107,
86332,Mogibacterium pumilum
86473,uncultured Gammaproteobacteria bacterium
86521,Homo sapiens
86600,
86665,Halalkalibacterium halodurans
86668,Neobacillus niacini
88058,Treponema primitia
88059,Human adenovirus 19a
88431,Dorea longicatena
88776,
89248,
89463,Sacbrood virus
90370,Salmonella enterica subsp. enterica serovar Typhi
90371,Salmonella enterica subsp. enterica serovar Typhimurium
91464,Synechococcus sp. PCC 7335
91891,Legionella pneumophila subsp. pneumophila
92637,Metarhizium acridum
92835,Microbacterium ketosireducens
92907,Cirsium vulgare
93061,
93062,
93678,
93929,Thermotoga petrophila
94122,Shewanella sp. ANA-3
94694,Desulfurococcus amylolyticus
94770,Ranoidea citropa
94956,Sarbecovirus
95341,
95486,Burkholderia cenocepacia
96584,Pseudoplectania nigrella
96773,Thauera chlorobenzoica
97265,Cyclostomatida
97469,Alphavirus M1
97477,Acetomicrobium mobile
98360,Salmonella dublin
98439,Fischerella thermalis PCC 7521
99287,
99565,Homo sapiens
100226,Streptomyces coelicolor A3 2
100641,Lactococcus lactis phage p2
100673,Influenza C virus C/Johannesburg/1/66
101116,
101688,Apple latent spherical virus
102617,Helicobacter pylori SS1
102793,
102862,Proteus penneri
103442,
103690,
103903,Coxsackievirus B3 strain Nancy
103905,Coxsackievirus B4 strain E2
103929,Homo sapiens
103944,Protobothrops mucrosquamatus
104259,Penicillium brasilianum
104954,Uperoleia mjobergii
105231,Klebsormidium nitens
105295,
106516,Human Norovirus GII.3 TCH04-577
107709,Opitutus terrae
107710,Escherichia coli strain K12
109376,Arabidopsis thaliana
109757,Mesocricetus auratus
109760,synthetic construct
110195,Sus scrofa
110321,Sinorhizobium medicae
110456,
110829,
111792,
112229,Pepino mosaic virus
114525,Saccharomyces mikatae
114727,
114729,Homo sapiens
115547,
115991,Homo sapiens
115992,
116057,Ranoidea raniformis
118562,
119072,Caldanaerobacter subterraneus subsp. tengcongensis
119210,
119219,Homo sapiens
119856,Francisella tularensis subsp. tularensis
120086,
120961,Roseiflexus
120962,Roseiflexus castenholzii
121224,Pediculus humanus corporis
121277,Pyrobaculum arsenaticum
121791,
121794,Human rotavirus B strain CAL-1
122280,Potato virus Y strain NTN
122586,Neisseria meningitidis MC58
122960,Alicyclobacillus herbarius
126787,Bacillus sp. DSM 5850
126793,Plasmodium vivax
126796,Thogoto virus isolate SiAr 126
127906,
128780,Stenotrophomonas acidaminiphila
128947,Homo sapiens
128951,
128952,"Ebola virus - Mayinga, Zaire, 1976"
128987,Grass carp reovirus
129000,"Ebola virus - Eckron Zaire, 1976"
129862,
129951,Human mastadenovirus C
129958,Carboxydothermus hydrogenoformans
130081,Galdieria sulphuraria
130663,Fowl aviadenovirus 4
130704,Bombus ignitus
134047,Salmonella enterica subsp. enterica serovar Bredeney
134375,Achromobacter sp.
136187,Equine coronavirus
137071,Plasmodium falciparum HB3
137992,
138119,Desulfitobacterium hafniense Y51
138408,Helenium autumnale
138950,
139025,
139438,Geovibrio thiophilus
141305,Fittonia albivenis
141949,Thermomonas haemolytica
142102,Saccharomyces cerevisiae
142786,Norovirus
142805,Rice dwarf virus isolate O
143221,
143775,Populus tremula x Populus tremuloides
145259,Leptospira biflexa serovar Patoc
145262,Methanothermobacter thermautotrophicus
145263,Methanothermobacter marburgensis
145522,Nannochloropsis oceanica
145856,Human picobirnavirus
146500,Watermelon mosaic virus
146537,Streptomyces azureus
146724,Terebralia palustris
146786,
146817,Dendrosporobacter quercicolus
146920,Acidianus tengchongensis
147711,Rhinovirus A
147714,Human rhinovirus B5
148814,Apilactobacillus kunkeei
150248,Anoxybacillus pushchinoensis
151458,HIV-1 vector pNL4-3
153964,Arthrospira platensis
154784,Acinetobacter phage AP205
155864,Escherichia phage Lambda
155892,Caulobacter vibrioides
155978,
156454,Anaeroglobus
157691,Leptotrichia shahii
157791,Vigna radiata
157899,Sulfolobus islandicus rod-shaped virus 2
158372,Penicillium chrysogenum virus
158836,Enterobacter hormaechei
158877,
158879,Staphylococcus aureus subsp. aureus N315
160233,Ignicoccus hospitalis
160488,Pseudomonas putida KT2440
160490,Streptococcus pyogenes M1 GAS
161675,Tamana bat virus
161997,
162145,
164756,Helicobacter pylori
165179,Segatella copri
165432,Cucumber leaf spot virus
166314,Synechococcus sp. WH 8109
167375,Cyanobium
168807,Escherichia coli O127:H6
169683,
169963,
170187,Streptococcus pneumoniae TIGR4
171101,
171549,Bacteroidales bacterium
172049,Thermococcus sibiricus
172314,Ljungan virus
172827,Meiothermus taiwanensis
173492,Prasiola crispa
173977,Chroomonas placoidea
174633,Candidatus Kuenenia stuttgartiensis
176106,Sulfolobus islandicus filamentous virus
176279,Staphylococcus epidermidis RP62A
176299,
176652,
176853,Crepidula fornicata
180281,Cyanobium sp. PCC 7001
180434,Morganella morganii subsp. morganii
181210,Emiliania huxleyi virus 201
181486,Pyrobaculum calidifontis
182710,Oceanobacillus iheyensis
184592,Chaetoceros gracilis
184922,
185431,Trypanosoma brucei brucei TREU927
185783,Golden shiner reovirus
185880,
185954,Mal de Rio Cuarto virus
186458,Orthobornavirus
186497,Pyrococcus furiosus DSM 3638
186536,Ebola virus
186538,Zaire ebolavirus
186540,
186765,Lambdavirus
186794,Lederbergvirus
186931,Thioalkalivibrio nitratireducens
187420,Methanothermobacter thermautotrophicus str. Delta H
187764,
187878,Thermococcus gammatolerans
188350,Pseudomonas virus PaP3
188477,Elysia chlorotica
188570,Rhinolophus lepidus
188937,Methanosarcina acetivorans C2A
189830,Snake adenovirus 1
190063,Fowl aviadenovirus C
190486,
190650,Caulobacter vibrioides CB15
192073,Shewanella denitrificans
192773,Influenza A virus
192944,unclassified Rhodococcus
192952,Methanosarcina mazei Go1
193556,
194439,Chlorobaculum tepidum TLS
194699,
194966,Enterobacteria phage SP6
195055,Human parechovirus 3
196242,Bacteriophage phi c
196296,Sarbecovirus
196620,Staphylococcus aureus subsp. aureus MW2
196627,Corynebacterium glutamicum ATCC 13032
196889,Bat AAV SC2991
197221,
198110,Pseudomonas phage 201phi2-1
198112,Deformed wing virus
198251,Candidatus pelagibacter
198312,Erythrobacter sanguineus
198628,
198730,Talaromyces verruculosus
199310,
200253,Deinococcus aerius
202812,Adeno-associated virus - 7
202813,
203119,Acetivibrio thermocellus ATCC 27405
203124,Trichodesmium erythraeum IMS101
203682,Planctomycetes bacterium
204038,Dickeya dadantii
204090,Staphylococcus phage P68
205488,Ebola virus sp.
205868,Mycobacterium virus Che8
205874,Mycobacterium phage Rosebush
205895,Cypovirus
207559,Helicobacter pylori
207920,Homo sapiens
208439,Amycolatopsis japonica
208509,Dendrolimus punctatus cypovirus 1
208726,Human hepatitis A virus
208893,Human respiratory syncytial virus A
208895,Mus musculus
208963,Pseudomonas aeruginosa strain UCBPP-PA14
208964,
209285,
210840,
211044,Influenza A virus A/Puerto Rico/8/1934 H1N1
211586,Shewanella oneidensis MR-1
212017,Lethocerus indicus
212035,Acanthamoeba polyphaga mimivirus
212717,
212767,Mycobacterium sp. JS623
213387,
213765,Arthrospira platensis FACHB-439
215158,Salmonella phage epsilon15
215580,Caldimonas thermodepolymerans
215796,uncultured cyanophage
216371,
216591,Burkholderia cenocepacia J2315
216592,
216594,Mycobacterium marinum
216597,
216816,Bifidobacterium longum
218491,Pectobacterium atrosepticum SCRI1043
220341,
220664,Pseudomonas protegens Pf-5
220686,Bacillus subtilis subsp. subtilis str. 168
222557,Macrobrachium rosenbergii nodavirus
223283,Pseudomonas syringae pv. tomato str. DC3000
223926,
223935,Mus musculus
223997,Murine norovirus 1
224308,Bacillus subtilis subsp. subtilis str. 168
224324,
224325,
224326,Borreliella burgdorferi B31
225833,Artabotrys hexapetalus
226185,
226186,Bacteroides thetaiotaomicron VPI-5482
227321,Aspergillus nidulans FGSC A4
227859,
227984,SARS coronavirus Tor2
228330,SARS coronavirus Urbani
228407,SARS coronavirus BJ01
228410,Nitrosomonas europaea ATCC 19718
229032,Porcine epidemic diarrhea virus CV777
229920,Homo sapiens
230089,Photorhabdus thracensis
230603,
230871,Streptococcus phage C1
231513,Civet SARS CoV SZ3/2003
232237,Xanthomonas virus Xp10
232323,Hypsibius dujardini
235221,Paranosema locustae
235266,Acidianus filamentous virus 1
235443,Cryptococcus neoformans var. grubii H99
235455,Adeno-associated virus 9
235457,
235458,Adeno-associated virus 12
237368,Candidatus Scalindua brodae
237561,Candida albicans SC5314
237631,Ustilago maydis strain 521 / FGSC 9021
238817,Maporal virus
240364,Chaetoceros neogracilis
241631,Calicivirus isolate 2117
242231,Neisseria gonorrhoeae FA 1090
242619,
243230,
243231,
243232,
243233,Methylococcus capsulatus str. Bath
243265,Photorhabdus laumondii subsp. laumondii TTO1
243273,
243274,
243277,Vibrio cholerae O1 biovar El Tor str. N16961
243517,Hasarius adansoni
244319,Escherichia coli KTE73
244589,Sulfolobus spindle-shaped virus 1
246194,Carboxydothermus hydrogenoformans
246196,Mycolicibacterium smegmatis MC2 155
246197,Myxococcus xanthus DK 1622
246878,Canine parvovirus 2
247080,Ralstonia phage p12J
248461,Ribosome display vector pRDV
249024,Sarbecovirus
251221,Gloeobacter violaceus PCC 7421
251229,
252602,Snake adeno-associated virus
254252,
256318,metagenome
256737,Latrodectus hesperus
256845,Verrucomicrobiota
257310,Bordetella bronchiseptica RB50
258594,Rhodopseudomonas palustris strain ATCC BAA-98 / CGA009
260554,Bacillus halotolerans
260964,Henipavirus
261665,Enterobacteria phage PR772
262014,Xenopus
262698,Escherichia coli O157:H7
262724,
262968,Singapore grouper iridovirus
263532,Possum enterovirus W6
264199,Streptococcus thermophilus strain ATCC BAA-250 / LMG 18311
264462,Bdellovibrio bacteriovorus HD100
264730,
265872,Homo sapiens
265874,Ectromelia virus
266264,Cupriavidus metallidurans CH34
266835,Mesorhizobium loti MAFF303099
267377,
267748,Mycoplasma mobile 163K
268748,Prochlorococcus phage P-SSP7
269084,
269145,
269261,Nitratifractor salsuginis
269446,Rous sarcoma virus strain Schmidt-Ruppin A
269635,Homo sapiens
269660,Methylobacterium brachiatum
269796,
269799,Geobacter metallireducens
269800,Thermobifida fusca
270338,Human poliovirus 3 strain Sabin
271776,Malacoceros fuliginosus
271848,Burkholderia thailandensis E264
272131,Nostoc punctiforme
272558,
272559,Bacteroides fragilis NCTC 9343
272562,Clostridium acetobutylicum ATCC 824
272563,Clostridioides difficile 630
272564,Desulfitobacterium hafniense DCB-2
272567,Geobacillus stearothermophilus 10
272569,Haloarcula marismortui ATCC 43049
272620,Klebsiella pneumoniae 342
272624,
272626,
272630,
272634,
272636,
272844,Pyrococcus abyssi GE5
272942,Rhodobacter capsulatus SB 1003
272943,Cereibacter sphaeroides 2.4.1
273036,Staphylococcus aureus strain bovine RF122 / ET3-1
273057,Saccharolobus solfataricus P2
273063,Sulfurisphaera tokodaii str. 7
273075,Thermoplasma acidophilum strain ATCC 25905 / DSM 1728 / JCM 9062 / NBRC 15155 / AMRC-C165
273119,Ureaplasma parvum serovar 3 strain ATCC 700970
273133,Pseudomonas phage EL
273913,Homo sapiens
274590,Chikungunya virus strain S27-African prototype
277944,Human coronavirus NL63
277988,
279238,
279369,
279692,Caenorhabditis elegans/Monacrosporium haptotylum mixed EST library
279974,
280463,Emiliania huxleyi CCMP1516
280699,
280700,
281120,Candidatus Amoebophilus asiaticus
282345,Enterovirus B75
283676,Arabis mosaic virus isolate Syrah
283824,Faba bean necrotic stunt virus
284218,
284590,
284591,Yarrowia lipolytica strain CLIB 122 / E 150
284812,
284813,Encephalitozoon cuniculi GB-M1
285006,
285686,Teranympha mirabilis
285945,Civet SARS CoV 007/2004
286156,Escherichia coli K-12
286706,Halyomorpha halys
289365,Human parvovirus 4
290028,Human coronavirus HKU1
290633,Gluconobacter oxydans
291112,
291484,Hepatitis E virus
292633,Dragon grouper nervous necrosis virus
292800,Flavonifractor plautii
293227,Cyphellophora europaea CBS 101466
294365,Israeli acute paralysis virus
294381,Entamoeba histolytica HM-1:IMSS
295027,Human cytomegalovirus strain Merlin
296210,
296543,Thalassiosira pseudonana CCMP1335
296745,Caldalkalibacillus thermarum
297245,Legionella pneumophila str. Lens
298386,Photobacterium profundum SS9
299768,Streptococcus thermophilus
300852,
301246,Azotobacter vinelandii DJ
301447,
302272,Sendai virus strain Ohita
302630,
303371,Tribonema minus
305406,
306323,
307456,Autographa californica multiple nucleopolyhedrovirus
307796,
307898,Staphylococcus phage 812
308116,Dokdonia eikasta
309800,Haloferax volcanii DS2
311400,Thermococcus kodakarensis
311553,Oryza sativa Indica Group x Oryza nivara
312008,Citrus sudden death-associated virus
312017,Tetrahymena thermophila SB210
312027,SARS coronavirus WH20
314538,Oryctolagus cuniculus
315393,Mimivirus
315953,Acidianus two-tailed virus
316056,Rhodopseudomonas palustris BisB18
316276,Thermochromatium tepidum ATCC 43061
316284,Streptomyces noursei ATCC 11455
316385,
316401,Escherichia coli ETEC H10407
316407,Escherichia coli strain K12
318586,Paracoccus denitrificans PD1222
319224,Shewanella putrefaciens CN-32
320849,
322159,Streptococcus phage D1811
322710,Azotobacter vinelandii DJ
323259,Methanospirillum hungatei JF-1
324602,Chloroflexus aurantiacus J-10-fl
324833,Streptomyces lasalocidi
325651,Bryopsis corticulans
326574,Haloarcula hispanica virus SH1
326630,
327255,Homo sapiens
329109,Homo sapiens
329639,Canine minute virus
329641,
329726,Acaryochloris marina MBIC11017
329852,
330779,Sulfolobus acidocaldarius DSM 639
330879,Aspergillus fumigatus
331111,Escherichia coli O139:H28 strain E24377A / ETEC
331278,Yersinia phage phiR1-37
331975,
332186,Shewanella xiamenensis
333278,Mus musculus
333754,
333760,
333761,Homo sapiens
333990,
337041,Human papillomavirus 16
337042,Alphapapillomavirus 7
338101,Escherichia phage ID21
340016,uncultured virus
340921,
341671,Avian adeno-associated virus
341938,
341980,
342108,Magnetospirillum magneticum AMB-1
342109,Xanthomonas oryzae pv. oryzae
342409,White spot syndrome virus
342613,Streptococcus agalactiae 18RS21
342948,
343517,Paenibacillus barengoltzii
344022,
345073,Vibrio cholerae O395
345074,Lama glama
346882,Acidianus filamentous virus 6
347325,Pseudomonas phage 73
347330,Pseudomonas phage PA7
347515,Leishmania major strain Friedlin
347834,Rhizobium etli CFN 42
348604,Enterobacteria phage T4 sensu lato
348842,Desulfovirgula thermocuniculi
349124,
349344,Homo sapiens
351054,unclassified Rudivirus
351073,Mammalian orthoreovirus
351264,Influenza A virus A/Hong Kong/26/1983 H3N2
351607,Acidothermus cellulolyticus 11B
352520,
353153,
353565,Polytomella magna
354242,Campylobacter jejuni
354590,Rhodomonas lens
357231,Murine norovirus
358681,Brevibacillus brevis NBRC 100599
359391,Brucella abortus 2308
360094,
360293,Leeuwenhoekiella blandensis
362663,Escherichia coli 536
362948,Ligilactobacillus salivarius UCC118
363066,Homo sapiens
363716,Nora virus
364106,
365048,Geobacillus phage GBSV1
365609,Bovine parvovirus-1
366501,Dictyostelium discoideum AX2
367110,
367737,Mus musculus
367830,Staphylococcus aureus subsp. aureus USA300
369643,Pepper cryptic virus 1
370804,uncultured Prevotellaceae bacterium
371094,Chikungunya virus strain S27-African prototype
371095,Chikungunya virus strain Senegal 37997
373045,
373153,
374598,Eastern equine encephalitis virus
374990,Mayaro virus strain Brazil
375939,Heligmosomoides bakeri
376619,
376620,Gluconobacter japonicus
376686,Flavobacterium johnsoniae UW101
376758,
376876,Homo sapiens
378809,"Ravn virus - Ravn, Kenya, 1987"
378830,synthetic construct
381124,Zea mays subsp. mays
381512,Homo sapiens
381518,Influenza A virus A/Wilson-Smith/1933 H1N1
382781,Influenza A virus A/Singapore/1/1957 H2N2
382835,Influenza A virus A/WSN/1933 H1N1
383372,Roseiflexus castenholzii DSM 13941
383379,Toxoplasma gondii RH
384505,
385620,Influenza A virus A/turkey/Wisconsin/1/1966 H9N2
385640,Homo sapiens
386033,Sudan ebolavirus
386891,
387139,Influenza A virus A/Aichi/2/1968 H3N2
387161,Mus musculus
387344,Levilactobacillus brevis ATCC 367
388413,Algoriphagus machipongonensis
390157,
390333,
391605,Pyrodictium abyssi DSM 6158
392423,Hydrogenivirga sp. 128-5-R1-1
392809,
393133,Listera
395355,uncultured Bdellovibrionales bacterium
396334,Actinia fragacea
396588,
398580,Dinoroseobacter shibae DFL 12 DSM 16493
398720,Leeuwenhoekiella blandensis MED217
398812,TGEV virulent Purdue
399394,
399550,
399742,Enterobacter sp. 638
399795,Comamonas testosteroni KF-1
400092,Pontibacter korlensis
400667,Acinetobacter baumannii ATCC 17978
400727,Pomacea canaliculata
400788,Influenza A virus A/Indonesia/5/2005 H5N1
401614,
403191,Haloferax elongans
404331,
405532,Bacillus cereus B4264
406340,Ralstonia solanacearum
406552,Natrinema sp. J7-2
406817,Xenorhabdus nematophila ATCC 19061
407148,Campylobacter jejuni subsp. jejuni 81116
408686,Dengue virus 4 Philippines/H241/1956
408929,
409438,
410289,Mycobacterium tuberculosis variant bovis BCG str. Pasteur 1173P2
410359,Pyrobaculum calidifontis JCM 11548
411463,Eubacterium ventriosum ATCC 27560
412133,Trichomonas vaginalis G3
412384,Bacillus aryabhattai
412963,
414452,Cryptosporidium parvum Iowa
416870,Lactococcus lactis subsp. cremoris MG1363
418103,Plasmodium Plasmodium
418240,Blautia wexlerae
418699,Azoarcus olearius
418908,Chrysotila roscoffensis
419612,Camelus ferus
419947,Mycobacterium tuberculosis H37Ra
420246,
421052,
421072,Epilithonimonas lactis
421628,Ectothiorhodospira haloalkaliphila ATCC 51935
421750,Orange-spotted grouper nervous necrosis virus
424718,Shigella flexneri 5a
425563,synthetic construct
426118,Saccharolobus islandicus M.16.4
426430,
428128,Eubacterium siraeum DSM 15702
429344,Maribacter polysiphoniae
430911,Penaeus vannamei nodavirus
431944,Magnetospirillum gryphiswaldense MSR-1
431947,Porphyromonas gingivalis ATCC 33277
432528,
433685,Takifugu rubripes
436113,Mycoplasma mycoides subsp. capri
436308,Nitrosopumilus maritimus SCM1
438482,Synechococcus phage Syn5
438506,Machilis hrabei
441770,Clostridium botulinum A str. ATCC 19397
441771,Clostridium botulinum A str. Hall
443239,
443240,Human coronavirus HKU1 isolate N2
443241,
443947,Xenopus laevis laevis
444185,
445336,Clostridium botulinum
445683,Synechococcus phage S-ShM2
446462,Actinosynnema mirum DSM 43827
447135,
451444,Xenopus calcaratus
451751,Clostridium perfringens B
451753,Clostridium perfringens
451804,Aspergillus fumigatus
452467,
452471,Candidatus Amoebophilus asiaticus 5a2
452646,
452680,Pseudomonas sp. UK4
453582,Rhodobacter aestuarii
454377,Murine norovirus 6
456327,Xanthomonas euvesicatoria
456481,
456827,synthetic construct
456876,Streptococcus plurextorum
458033,
458132,Slow bee paralysis virus
458682,Scylla serrata reovirus SZ-2007
458696,Tripterygium wilfordii
460519,
461739,
463676,Rhinovirus C
463708,Murine norovirus GV
463722,Murine norovirus GV/CR6/2005/USA
464417,Influenza B virus B/Malaysia/2506/2004
464623,
466051,Thermus phage P2345
466052,Oshimavirus P7426
469008,
469382,Halogeometricum borinquense DSM 11551
474186,Enterococcus faecalis OG1RF
475609,Escherichia coli Xuzhou21
479442,
480019,Influenza A virus
480119,Acinetobacter baumannii AB0057
480520,Myroides profundi
481805,
482058,Ralstonia phage RSL1
482133,Hepatitis B virus adr/Japan/Nishioka/1983
483913,Bacillus inaquosorum
488241,Influenza A virus strain A/Korea/426/1968 H2N2
489455,Homo sapiens
489469,Hepatitis B virus ayw/China/Tibet127/2002
489484,HBV genotype E
489543,Hepatitis B virus duck/DHBV-16
489821,Norovirus GII.4
490133,
490712,Apocrypta bakeri
491915,
493803,Merkel cell polyomavirus
497961,Canine parvovirus 2a
498716,human intestinal bacterium PUE
501327,Adeno-associated virus 13
502025,
502057,Vaccinia virus GLV-1h68
505693,Chromera velia
506347,Homo sapiens
506350,
507522,Klebsiella pneumoniae
507601,Toxoplasma gondii GT1
508771,Toxoplasma gondii
509173,
511145,
511693,
512169,Tulane virus
512285,synthetic viruses
512566,
516360,Streptomyces hygrospinosus
518766,
518922,Influenza A virus A/Beijing/262/1995 H1N1
519039,Rhinolophus landeri
519082,
519440,Deinococcus aquatilis
521165,Trichonympha campanula
523794,
523850,Thermococcus onnurineus strain NA1
524364,Norovirus Hu/1968/US
524650,Muromegalovirus G4
528321,Mycobacterium phage Adjutor
535026,Bacillus subtilis subsp. subtilis NCIB 3610 ATCC 6051 DSM 10
536230,Escherichia Coli
536231,Roseburia intestinalis L1-82
536233,Clostridium botulinum E1 str. BoNT E Beluga
537012,Bacteroides cellulosilyticus DSM 14838
538123,Mammalian orthoreovirus 3
539221,Enterobacteria phage CUS-3
543939,Sputnik virophage
544406,
546805,Mycobacterium phage Myrna
550542,Geobacillus sp. strain Y412MC52
550676,
551290,
551760,Aromatoleum aromaticum
553480,Photorhabdus asymbiotica
553982,Allochromatium tepidum
555217,Zymomonas mobilis subsp. mobilis ATCC 10988
555461,Mycobacterium tuberculosis 98-R604 INH-RIF-EM
555778,
556484,Phaeodactylum tricornutum CCAP 1055/1
557600,Acinetobacter baumannii AB307-0294
557760,Cereibacter sphaeroides
559292,
559515,
561445,African swine fever virus pig/Kenya/KEN-50/1950
561879,Bacillus safensis
563041,Helicobacter pylori G27
565050,
565648,Enterococcus faecalis JH1
565995,
566546,
568701,Moorea bouillonii PNG5-198
568708,Salmonella enterica subsp. enterica serovar Typhimurium str. D23580
568986,Canine parvovirus 2b
568996,Oryctolagus cuniculus cuniculus
570415,
572477,Allochromatium vinosum DSM 180
573729,Thermothelomyces thermophilus ATCC 42464
573977,
574521,Escherichia coli O127:H6 str. E2348/69
574566,Coccomyxa subellipsoidea C-169
575584,Acinetobacter baumannii ATCC 19606 CIP 70.34 JCM 6841
579112,
580239,Saccharomyces cerevisiae
580240,
582817,Recombinant vesicular stomatitis Indiana virus rVSV-G/GFP
585035,Escherichia coli O157:H7
585055,
585057,Escherichia coli H420
585394,
585397,Escherichia coli ED1a
586425,Senecavirus
587204,HIV-1 06TG.HT032
587209,HIV-1 06TG.HT038
587638,
587753,Pseudomonas chlororaphis
588596,Rhizophagus irregularis
591285,Vibrio cholerae
592022,
593572,Broad bean stain virus
595536,Methylosinus trichosporium OB3b
604162,
607682,Adeno-associated virus
608538,
622637,Methylocystis sp. ATCC 49242
626947,Parasutterella secunda
629396,Acinetobacter phage AP205
630397,Streptomyces sp. Sp080513GE-23
631362,Thiorhodovibrio sp. 970
632518,Caldicellulosiruptor owensensis strain ATCC 700167 / DSM 13100 / OL
634168,Halorubrum pleomorphic virus 1
634468,Escherichia coli
637887,
637910,Citrobacter rodentium ICC168
638313,Human bocavirus 3
641147,
641501,
641809,Influenza A virus A/California/07/2009 H1N1
644223,Komagataella phaffii GS115
645098,
645118,
645161,Human bocavirus 4
645463,Clostridioides difficile R20291
645657,Bacillus subtilis subsp. natto strain BEST195
645908,
647332,Human picobirnavirus strain Human/Thailand/Hy005102/-
648242,
649188,
650130,
650132,
652611,Pseudomonas aeruginosa PA14
652961,
654905,
655184,
656400,Escherichia coli 2362-75
656403,Escherichia coli MS 84-1
656408,Escherichia coli H591
656414,Escherichia coli H736
656420,Escherichia coli KTE64
656433,
657321,Ruminococcus bromii L2-63
658904,Rosellinia necatrix megabirnavirus 1/W779
659425,Thermoclostridium caenicola
660122,Fusarium vanettenii 77-13-4
662475,Haloarcula californiae ATCC 33799
662541,Escherichia coli NCTC 86
662598,Neisseria meningitidis alpha14
666207,Homo sapiens
667126,Methanocaldococcus villosus
668369,Escherichia coli DH5 alpha
668994,
670897,Escherichia coli
672471,
674954,Trichomonas vaginalis virus 2
679895,Escherichia coli BW25113
680693,Influenza A virus A/Netherlands/219/2003 H7N7
683125,Sphingobacterium wenxiniae
683837,Listeria seeligeri serovar 1/2b str. SLCC3954
684738,Lactococcus lactis subsp. lactis
686944,Seneca Valley virus USA/SSV-001
687329,TTV-like mini virus
689403,
692036,Tuwongella immobilis
693140,Tiarina fusa
693272,Cafeteria roenbergensis virus BV-PW1
693995,
693996,Alphacoronavirus
693998,Rhinolophus bat coronavirus HKU2
694002,Betacoronavirus
694007,Homo sapiens
694008,
694009,
694015,Beluga whale coronavirus SW1
694067,Human metapneumovirus strain CAN97-83
694448,unidentified human coronavirus
694581,synthetic construct
696863,
696871,
698761,Rhizobium tropici
700512,
700542,Aeropyrum pernix bacilliform virus 1
703611,Macaca mulatta rhadinovirus
709032,Sulfuricurvum kujiense DSM 16994
714943,Mucilaginibacter paludis DSM 18603
714995,Komagataeibacter hansenii ATCC 23769
722911,Bifidobacterium longum subsp. longum F8
727944,Homo sapiens
740934,Turkey parvovirus 260
740950,Bat adeno-associated virus
740971,Bat adenovirus
741093,Escherichia coli 2-427-07_S4_C3
741942,Lactococcus phage 1358
746128,Neosartorya fumigata strain CEA10 / CBS 144.89 / FGSC A1163
747305,
749533,Escherichia coli strain K12
749537,Escherichia coli
749539,Escherichia coli 908573
749549,Escherichia coli 3-373-03_S4_C2
749906,
753758,Omono River virus
754004,
754047,Neisseria lactamica
754059,Synechococcus phage S-CBP4
754067,Salicola phage CGphi29
754441,Chaetoceros lorenzianus DNA virus
756272,Rubinisphaera brasiliensis
758678,Clostridium botulinum F str. 230613
759272,
760066,Influenza A virus
763552,Mouse papillomavirus 1
764298,Streptococcus macacae
764561,Brochothrix phage NF5
765873,
765910,Marichromatium purpuratum 984
765911,Thiocystis violascens DSM 198
766138,Escherichia coli K-12
767463,Streptococcus thermophilus ND03
767473,Caulobacter phage phiCb5
768486,Enterococcus hirae ATCC 9790
